"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 12 03-26-24 10 14 43\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 12"
"Datum: 26.03.2024 09:27:20"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"2733,7578125";"1204,8671875";"-112,6171640625";"-112,618796875";"-0,222693386604078";"-0,0362889986718073";"0,0474598455184605";"-0,0295851496048272";"-0,114632784971036"
"2733,9580078125";"1205,0673828125";"-112,6171640625";"-112,623421875";"-0,22266358428169";"-0,0362769969797228";"0,0474295957246795";"-0,0295793033728842";"-0,114477872557472"
"2734,158203125";"1205,267578125";"-112,6171640625";"-112,59675";"-0,2227142394986";"-0,0362413375114556";"0,0474437765660696";"-0,0294985657092184";"-0,114480397314765"
"2734,3583984375";"1205,4677734375";"-112,6171640625";"-112,6366875";"-0,222380462219007";"-0,036228506360203";"0,0473305917694233";"-0,0295112276944565";"-0,114477152237669"
"2734,55859375";"1205,66796875";"-112,6171640625";"-112,60703125";"-0,222679969738238";"-0,0362445716746151";"0,0472968931717332";"-0,029421602448565";"-0,114384514745325"
"2734,7587890625";"1205,8681640625";"-112,6171640625";"-112,63021875";"-0,222244852920994";"-0,03621771975304";"0,047363166231662";"-0,0295875306619564";"-0,114441158075351"
"2734,958984375";"1206,068359375";"-112,6171640625";"-112,6315859375";"-0,222249334910884";"-0,036273107980378";"0,0472955834993627";"-0,0295846239168895";"-0,114576636406127"
"2735,1591796875";"1206,2685546875";"-112,6171640625";"-112,6120390625";"-0,222197180846706";"-0,0362581849913113";"0,0473440304631367";"-0,0295801582979038";"-0,114550995931495"
"2735,359375";"1206,46875";"-112,6171640625";"-112,6395078125";"-0,222043687244877";"-0,0362741739081684";"0,0473237560072448";"-0,0296487305604387";"-0,11458827793831"
"2735,5595703125";"1206,6689453125";"-112,6171640625";"-112,6117265625";"-0,22242366685532";"-0,0363792569260113";"0,0473229301860556";"-0,0297019105346408";"-0,114578433567658"
"2735,759765625";"1206,869140625";"-112,6171640625";"-112,6188671875";"-0,22285729937721";"-0,0363112449122127";"0,0472818283014931";"-0,0297318365483079";"-0,114665126602631"
"2735,9599609375";"1207,0693359375";"-112,6171640625";"-112,6146953125";"-0,222587579628453";"-0,036403118429007";"0,0474054686492309";"-0,0297651185974246";"-0,114659545943141"
"2736,16015625";"1207,26953125";"-112,6171640625";"-112,5988203125";"-0,223270064452663";"-0,0363930012099445";"0,0474206353828777";"-0,0298303766612662";"-0,114547343400773"
"2736,3603515625";"1207,4697265625";"-112,6171640625";"-112,651390625";"-0,222727656364441";"-0,0364534644177184";"0,0473785730719101";"-0,0298007962555857";"-0,114651767944451"
"2736,560546875";"1207,669921875";"-112,6171640625";"-112,601734375";"-0,223156806896441";"-0,0364111438102555";"0,0474101907457225";"-0,0297754268103745";"-0,114599162770901"
"2736,7607421875";"1207,8701171875";"-112,6171640625";"-112,6356875";"-0,223307317355648";"-0,0364117622666527";"0,047416706365766";"-0,0297677252092399";"-0,114644622954074"
"2736,9609375";"1208,0703125";"-112,6171640625";"-112,6159453125";"-0,222933289478533";"-0,0364069419447333";"0,0473675063403789";"-0,0297798178507946";"-0,114628914161585"
"2737,1611328125";"1208,2705078125";"-112,6171640625";"-112,605828125";"-0,222505623241886";"-0,036438308598008";"0,0473566069558728";"-0,0297248388960725";"-0,114592068712227"
"2737,361328125";"1208,470703125";"-112,6171640625";"-112,6215546875";"-0,222934788325801";"-0,0364526968041901";"0,0473694963147864";"-0,0298218510579318";"-0,114618400402833"
"2737,5615234375";"1208,6708984375";"-112,6171640625";"-112,602984375";"-0,222699338337407";"-0,0364774823538028";"0,0473741201858502";"-0,0297697934001917";"-0,114620153908618"
"2737,76171875";"1208,87109375";"-112,6171640625";"-112,632953125";"-0,222627815674059";"-0,0364917832484934";"0,0473400796181522";"-0,0298068498523207";"-0,114646121801343"
"2737,9619140625";"1209,0712890625";"-112,6171640625";"-112,598578125";"-0,222733622649685";"-0,0364081024599727";"0,047370202082675";"-0,0298585182463285";"-0,114647773443721"
"2738,162109375";"1209,271484375";"-112,6171640625";"-112,629625";"-0,222453469177708";"-0,0365105115633924";"0,0473521249659825";"-0,0297580609185388";"-0,114690039481502"
"2738,3623046875";"1209,4716796875";"-112,6171640625";"-112,6271640625";"-0,222848349949345";"-0,0363835824828129";"0,0473875843454152";"-0,0298450486297952";"-0,114582799142227"
"2738,5625";"1209,671875";"-112,6171640625";"-112,5966796875";"-0,222851333091967";"-0,0365196756320074";"0,0474578300782014";"-0,0298578597721644";"-0,114678827230819"
"2738,7626953125";"1209,8720703125";"-112,6171640625";"-112,64103125";"-0,222706788918003";"-0,0365251617040485";"0,0473046202387195";"-0,0298335526167648";"-0,114688140456565"
"2738,962890625";"1210,072265625";"-112,6171640625";"-112,607578125";"-0,222580129047856";"-0,0364377410733141";"0,0473449144919869";"-0,0298009308608016";"-0,114594367914833"
"2739,1630859375";"1210,2724609375";"-112,6171640625";"-112,6113828125";"-0,223511451622471";"-0,0365501655323897";"0,0473010986752342";"-0,0297972146654502";"-0,114635739009827"
"2739,36328125";"1210,47265625";"-112,6171640625";"-112,6162734375";"-0,223144888877869";"-0,0365293562936131";"0,0473167456220835";"-0,0298627455777023";"-0,114613561891019"
"2739,5634765625";"1210,6728515625";"-112,6171640625";"-112,5920703125";"-0,223250681301579";"-0,0365494561265223";"0,0473218933620956";"-0,0298506965918932";"-0,114623362605926"
"2739,763671875";"1210,873046875";"-112,6171640625";"-112,6425078125";"-0,222866234253161";"-0,0366100139217451";"0,0473422514915001";"-0,0298272589134285";"-0,114599330117926"
"2739,9638671875";"1211,0732421875";"-112,6171640625";"-112,614234375";"-0,223150855163112";"-0,0365434061677661";"0,0472871142846998";"-0,0299971889035078";"-0,114617170765996"
"2740,1640625";"1211,2734375";"-112,6171640625";"-112,631375";"-0,222866234253161";"-0,0365103769581765";"0,0472930005344097";"-0,0299063212878536";"-0,114580259833019"
"2740,3642578125";"1211,4736328125";"-112,6171640625";"-112,6069765625";"-0,22336989059113";"-0,0365462292393204";"0,047287430788856";"-0,0298816394206369";"-0,114700509584509"
"2740,564453125";"1211,673828125";"-112,6171640625";"-112,608390625";"-0,223165756324306";"-0,0365340565622319";"0,0473093423352111";"-0,0298513568850467";"-0,114635695354082"
"2740,7646484375";"1211,8740234375";"-112,6171640625";"-112,6360859375";"-0,222964590648189";"-0,0366086569556501";"0,0472829851787537";"-0,0298392333206721";"-0,114641239633784"
"2740,96484375";"1212,07421875";"-112,6171640625";"-112,5760859375";"-0,223414594074711";"-0,0365126943506766";"0,0472777574032079";"-0,0297954320558347";"-0,114626425784081"
"2741,1650390625";"1212,2744140625";"-112,6171640625";"-112,6512421875";"-0,223307317355648";"-0,0365125997632276";"0,0472085521323606";"-0,0298963259410812";"-0,114631526230369"
"2741,365234375";"1212,474609375";"-112,6171640625";"-112,6000546875";"-0,223015245865099";"-0,0365012274414767";"0,047309702495113";"-0,0298744034807896";"-0,114571856101975"
"2741,5654296875";"1212,6748046875";"-112,6171640625";"-112,64821875";"-0,223737952183001";"-0,0365617961506359";"0,0473265208711382";"-0,0298196318908595";"-0,114668029709719"
"2741,765625";"1212,875";"-112,6171640625";"-112,6174296875";"-0,223311784793623";"-0,0365351079381071";"0,0473281725135166";"-0,0298864797514398";"-0,114652335469145"
"2741,9658203125";"1213,0751953125";"-112,6171640625";"-112,596734375";"-0,223298367927782";"-0,0365298910764977";"0,0472804240416735";"-0,0298807863146067";"-0,114610375021584"
"2742,166015625";"1213,275390625";"-112,6171640625";"-112,642140625";"-0,223158305743709";"-0,0365728956239764";"0,0472982210339978";"-0,0298466966341948";"-0,114621776447166"
"2742,3662109375";"1213,4755859375";"-112,6171640625";"-112,596046875";"-0,223132970859297";"-0,036504596209852";"0,0473252839583438";"-0,0299242419714574";"-0,114643247798085"
"2742,56640625";"1213,67578125";"-112,6171640625";"-112,64225";"-0,223174691200256";"-0,0365218584192917";"0,0472792235086672";"-0,0299875537166372";"-0,114616617793217"
"2742,7666015625";"1213,8759765625";"-112,6171640625";"-112,6157734375";"-0,223499533603899";"-0,0366183230653405";"0,0472395477117971";"-0,0299189068755368";"-0,114667185698636"
"2742,966796875";"1214,076171875";"-112,6171640625";"-112,615546875";"-0,223316252231598";"-0,0365237065125257";"0,0472653337055817";"-0,0299516359518748";"-0,114638700324576"
"2743,1669921875";"1214,2763671875";"-112,6171640625";"-112,6464296875";"-0,223255163291469";"-0,0365792875527404";"0,0471347120765131";"-0,0300332867482211";"-0,114674316137098"
"2743,3671875";"1214,4765625";"-112,6171640625";"-112,5856171875";"-0,223475697566755";"-0,0365711384802125";"0,04724292375613";"-0,0299490129691549";"-0,114621754619293"
"2743,5673828125";"1214,6767578125";"-112,6171640625";"-112,64934375";"-0,223709648707882";"-0,0365762571163941";"0,0472162537334953";"-0,0299943876598263";"-0,114622213004623"
"2743,767578125";"1214,876953125";"-112,6171640625";"-112,606";"-0,223039096454158";"-0,0365810410585254";"0,0471614985144697";"-0,0299095427180873";"-0,11460657697171"
"2743,9677734375";"1215,0771484375";"-112,6171640625";"-112,6168671875";"-0,222909453441389";"-0,0366099629900418";"0,0471931161882821";"-0,029890181394876";"-0,114625036076177"
"2744,16796875";"1215,27734375";"-112,6171640625";"-112,649453125";"-0,223350521991961";"-0,0365781997970771";"0,0471737730549648";"-0,0299280636681942";"-0,11458351946203"
"2744,3681640625";"1215,4775390625";"-112,6171640625";"-112,60621875";"-0,22351295046974";"-0,0365898085874505";"0,047227629693225";"-0,0299482780974358";"-0,114562441012822"
"2744,568359375";"1215,677734375";"-112,6171640625";"-112,6559609375";"-0,223745402763598";"-0,0365689920727164";"0,047216428356478";"-0,0299459861707874";"-0,114604285045061"
"2744,7685546875";"1215,8779296875";"-112,6171640625";"-112,6004453125";"-0,223571056267247";"-0,0366413296433166";"0,0472498686576728";"-0,0298668346658815";"-0,114638954983093"
"2744,96875";"1216,078125";"-112,6171640625";"-112,6426640625";"-0,224071744014509";"-0,0365996493201237";"0,0471889652544633";"-0,030002134735696";"-0,114572496386245"
"2745,1689453125";"1216,2783203125";"-112,6171640625";"-112,6287890625";"-0,223574039409868";"-0,036496996472124";"0,0472445244668052";"-0,030064726161072";"-0,114621761895251"
"2745,369140625";"1216,478515625";"-112,6171640625";"-112,61428125";"-0,223907831241377";"-0,0365746927855071";"0,0471972380182706";"-0,0300451847579097";"-0,114597896754276"
"2745,5693359375";"1216,6787109375";"-112,6171640625";"-112,6465625";"-0,223775205085985";"-0,0366198873962276";"0,0471565435873345";"-0,0300336487271124";"-0,114639762614388"
"2745,76953125";"1216,87890625";"-112,6171640625";"-112,5889296875";"-0,223661962081678";"-0,0366697131539695";"0,0471294406452216";"-0,0300251813314389";"-0,11470569006633"
"2745,9697265625";"1217,0791015625";"-112,6171640625";"-112,62721875";"-0,223281982471235";"-0,0365983541996684";"0,0471627863589674";"-0,0300570391118526";"-0,114606446004473"
"2746,169921875";"1217,279296875";"-112,6171640625";"-112,617";"-0,223557653953321";"-0,0366046660928987";"0,0472141218779143";"-0,0299877046927577";"-0,114630252937786"
"2746,3701171875";"1217,4794921875";"-112,6171640625";"-112,5981328125";"-0,223775205085985";"-0,0366185813618358";"0,0471312123409007";"-0,0300776428048266";"-0,114529459096957"
"2746,5703125";"1217,6796875";"-112,6171640625";"-112,6549296875";"-0,223508483031765";"-0,0366048152500298";"0,0471730381832458";"-0,0300545798381791";"-0,114571696030907"
"2746,7705078125";"1217,8798828125";"-112,6171640625";"-112,610296875";"-0,224173069000244";"-0,0366455824405421";"0,0471775456389878";"-0,0300425781460945";"-0,114630223833956"
"2746,970703125";"1218,080078125";"-112,6171640625";"-112,633359375";"-0,224314630031586";"-0,036743251257576";"0,0471606872451957";"-0,0299703806376783";"-0,11463908595033"
"2747,1708984375";"1218,2802734375";"-112,6171640625";"-112,6364296875";"-0,223560637095943";"-0,0366397798643447";"0,0471618550363928";"-0,03003576057381";"-0,114637878141366"
"2747,37109375";"1218,48046875";"-112,6171640625";"-112,6361953125";"-0,224027040530927";"-0,0366311069228686";"0,0472620413347613";"-0,0300837127724662";"-0,114690526970662"
"2747,5712890625";"1218,6806640625";"-112,6171640625";"-112,6368046875";"-0,223732000449672";"-0,0367666289093904";"0,0471382554678712";"-0,0299981329590082";"-0,114701993879862"
"2747,771484375";"1218,880859375";"-112,6171640625";"-112,61628125";"-0,22404789342545";"-0,0366666718036868";"0,0471804887638427";"-0,0300196516036522";"-0,114561276859604"
"2747,9716796875";"1219,0810546875";"-112,6171640625";"-112,6546875";"-0,223806506255642";"-0,0366235217370559";"0,0471146158815827";"-0,0301527616102248";"-0,114538044726942"
"2748,171875";"1219,28125";"-112,6171640625";"-112,6118125";"-0,22385417832993";"-0,0365977975889109";"0,0471077000838704";"-0,0299765251838835";"-0,114593436592259"
"2748,3720703125";"1219,4814453125";"-112,6171640625";"-112,627984375";"-0,223515933612362";"-0,0365953455911949";"0,0470115373900626";"-0,0300352967315121";"-0,114447117084637"
"2748,572265625";"1219,681640625";"-112,6171640625";"-112,6532578125";"-0,224421921302564";"-0,0366526619473007";"0,0469900296593551";"-0,0300032279483275";"-0,114439506432973"
"2748,7724609375";"1219,8818359375";"-112,6171640625";"-112,6247734375";"-0,223897397518158";"-0,0365948362741619";"0,0470627383037936";"-0,0298744780593552";"-0,114498601760715"
"2748,97265625";"1220,08203125";"-112,6171640625";"-112,651828125";"-0,224028524826281";"-0,0366128697351087";"0,0469434526166879";"-0,0297937094728695";"-0,114484988444019"
"2749,1728515625";"1220,2822265625";"-112,6171640625";"-112,64121875";"-0,223474198719487";"-0,0365775958925951";"0,0469417500426061";"-0,0299679231829941";"-0,114494367153384"
"2761,1845703125";"1220,4677734375";"-112,3127109375";"-112,467203125";"-0,224959847400896";"-0,0368472137779463";"0,0468564794573467";"-0,0303635242744349";"-0,114659051178023"
"2761,384765625";"1220,66796875";"-111,5421953125";"-111,63303125";"-0,223922732402571";"-0,0366104832210112";"0,0471621242468245";"-0,0301485961244907";"-0,114626680442598"
"2761,5849609375";"1220,8681640625";"-110,771671875";"-110,8779375";"-0,221849972149357";"-0,0364952829841059";"0,0473908876301721";"-0,0298774302791571";"-0,114703339932021"
"2761,78515625";"1221,068359375";"-110,0011484375";"-110,0905234375";"-0,220960384467617";"-0,0361396232619882";"0,0475997439934872";"-0,0295570225716801";"-0,114618844236247"
"2761,9853515625";"1221,2685546875";"-109,2306328125";"-109,28309375";"-0,219194596866146";"-0,0359145851689391";"0,0477673092973419";"-0,0293747016257839";"-0,114661655970849"
"2762,185546875";"1221,46875";"-108,4601171875";"-108,6016171875";"-0,218237939407118";"-0,0357244098267984";"0,0480426533613354";"-0,029115686629666";"-0,114552334707696"
"2762,3857421875";"1221,6689453125";"-107,68959375";"-107,719625";"-0,216929620364681";"-0,0354073017660994";"0,0482971299788915";"-0,0287662842310965";"-0,114588598080445"
"2762,5859375";"1221,869140625";"-106,919078125";"-107,0154296875";"-0,215096777537838";"-0,0351959060935769";"0,0485801429022104";"-0,0286003414657898";"-0,114613118057605"
"2762,7861328125";"1222,0693359375";"-106,1485546875";"-106,2351875";"-0,213572377106175";"-0,0349959154846147";"0,0488266850879882";"-0,0281942066067131";"-0,114489186671562"
"2762,986328125";"1222,26953125";"-105,37803125";"-105,4123828125";"-0,212790066143498";"-0,0346723609254695";"0,0490374404762406";"-0,0279370797215961";"-0,114569484139793"
"2763,1865234375";"1222,4697265625";"-104,607515625";"-104,72284375";"-0,210985541343689";"-0,0345394655596465";"0,0492424915137235";"-0,0276113223662833";"-0,11457299842732"
"2763,38671875";"1222,669921875";"-103,8369921875";"-103,8906796875";"-0,209751728107221";"-0,0341893864970189";"0,0495000858791173";"-0,0273820678557968";"-0,114636699436232"
"2763,5869140625";"1222,8701171875";"-103,06646875";"-103,161375";"-0,208273530006409";"-0,0339685757353436";"0,0497269538755063";"-0,0270664713752922";"-0,114601585664786"
"2763,787109375";"1223,0703125";"-102,295953125";"-102,3689765625";"-0,206522643566132";"-0,033666907256702";"0,0499987800139934";"-0,0269157080765581";"-0,114673217467498"
"2763,9873046875";"1223,2705078125";"-101,5254296875";"-101,570234375";"-0,205579402972944";"-0,0335168988385703";"0,0502508446516003";"-0,0265581838903017";"-0,114622278488241"
"2764,1875";"1223,470703125";"-100,75490625";"-100,87515625";"-0,204117590328678";"-0,0333039897668641";"0,0505358002556022";"-0,0264062364294659";"-0,114658410893753"
"2764,3876953125";"1223,6708984375";"-99,984390625";"-100,0100625";"-0,20232648239471";"-0,032927688152995";"0,0508037628605962";"-0,0262121811829275";"-0,114763191959355"
"2764,587890625";"1223,87109375";"-99,2138671875";"-99,321375";"-0,200930240680464";"-0,0327928682963829";"0,0511068574269302";"-0,0259810240095248";"-0,114792979729827"
"2764,7880859375";"1224,0712890625";"-98,44334375";"-98,4836796875";"-0,20005255646538";"-0,0325203363900073";"0,0512890655954834";"-0,0257197170867585";"-0,114891539851669"
"2764,98828125";"1224,271484375";"-97,672828125";"-97,709109375";"-0,198607143829577";"-0,0323235872201622";"0,0515068204549607";"-0,0254790447797859";"-0,114765622129198"
"2765,1884765625";"1224,4716796875";"-96,9023046875";"-96,99875";"-0,196941196918488";"-0,0320231338264421";"0,0517910084454343";"-0,0251595683948835";"-0,114761671284214"
"2765,388671875";"1224,671875";"-96,13178125";"-96,15359375";"-0,19528716802597";"-0,0317145277222153";"0,0520064968441147";"-0,0247656735155033";"-0,11476921645226"
"2765,5888671875";"1224,8720703125";"-95,361265625";"-95,4625546875";"-0,193662941455841";"-0,0315483121084981";"0,052138144383207";"-0,0245100018219091";"-0,114754795504268"
"2765,7890625";"1225,072265625";"-94,5907421875";"-94,63984375";"-0,192323321243748";"-0,0311181829601992";"0,0523838207300287";"-0,0241740999626927";"-0,114648522867355"
"2765,9892578125";"1225,2724609375";"-93,82021875";"-93,899640625";"-0,190773600479588";"-0,0308301168843172";"0,0526064868608955";"-0,0237976182688726";"-0,114658956590574"
"2766,189453125";"1225,47265625";"-93,049703125";"-93,1569921875";"-0,189609825611115";"-0,0306149740936235";"0,0528221244167071";"-0,0233282771660015";"-0,114512185973581"
"2766,3896484375";"1225,6728515625";"-92,2791796875";"-92,308265625";"-0,187571349670179";"-0,0302289681712864";"0,0530883407918736";"-0,0229957458941499";"-0,114459799078759"
"2766,58984375";"1225,873046875";"-91,50865625";"-91,6249453125";"-0,186282399226911";"-0,029939119485789";"0,0532747799297795";"-0,0225520871026674";"-0,114373127871659"
"2766,7900390625";"1226,0732421875";"-90,738140625";"-90,8197421875";"-0,184367600013502";"-0,0296716971206479";"0,053504958486883";"-0,0222321741603082";"-0,114351154479664"
"2766,990234375";"1226,2734375";"-89,9676171875";"-90,0575";"-0,183440744876862";"-0,0293859520752449";"0,0537510168214794";"-0,0220807833102299";"-0,114409740490373"
"2767,1904296875";"1226,4736328125";"-89,1971015625";"-89,2883125";"-0,181387367774732";"-0,0291617197945016";"0,0539864522579592";"-0,0217210399569012";"-0,114417562144808"
"2767,390625";"1226,673828125";"-88,4265859375";"-88,4815390625";"-0,180216127773747";"-0,0289227882603882";"0,054240084864432";"-0,0214712708839215";"-0,114417125587352"
"2767,5908203125";"1226,8740234375";"-87,6560625";"-87,7951171875";"-0,178879505256191";"-0,0287233215203742";"0,0544599606655538";"-0,0210923335544067";"-0,114455928269308"
"2767,791015625";"1227,07421875";"-86,8855390625";"-86,9287734375";"-0,177326801349409";"-0,0284339275822276";"0,0547296440345235";"-0,0208439141715644";"-0,114493253931869"
"2767,9912109375";"1227,2744140625";"-86,1150234375";"-86,197234375";"-0,175473091076128";"-0,0281038010143675";"0,0550162912986707";"-0,0206717832043068";"-0,114496775495354"
"2768,19140625";"1227,474609375";"-85,3445";"-85,441890625";"-0,174361470271833";"-0,0279586638498586";"0,0552209749002941";"-0,0204089174076216";"-0,114589944132604"
"2768,3916015625";"1227,6748046875";"-84,5739765625";"-84,5841796875";"-0,171862542629242";"-0,0276421724265674";"0,0556134218641091";"-0,0200907870748779";"-0,114527087134775"
"2768,591796875";"1227,875";"-83,8034609375";"-83,926828125";"-0,171141320606694";"-0,0273828027275158";"0,0557241510250606";"-0,0198298712348333";"-0,114550792204682"
"2768,7919921875";"1228,0751953125";"-83,0329375";"-83,0579765625";"-0,169073042343371";"-0,0271636163233779";"0,0560884327569511";"-0,0194809181266464";"-0,114569702418521"
"2768,9921875";"1228,275390625";"-82,2624140625";"-82,3629921875";"-0,167773658176884";"-0,0268833537120372";"0,0563128342037089";"-0,019240498659201";"-0,114585840492509"
"2769,1923828125";"1228,4755859375";"-81,4918984375";"-81,567203125";"-0,166104728123173";"-0,0266105525952298";"0,0565711488889065";"-0,0189142174349399";"-0,114567832497414"
"2769,392578125";"1228,67578125";"-80,721375";"-80,7740859375";"-0,16456245793961";"-0,026349112886237";"0,0567724673601333";"-0,0185606186278164";"-0,114638125523925"
"2769,5927734375";"1228,8759765625";"-79,9508515625";"-80,0507109375";"-0,163632634212263";"-0,0261316090472974";"0,0569989679206628";"-0,0183034790097736";"-0,114642680273391"
"2769,79296875";"1229,076171875";"-79,1803359375";"-79,20359375";"-0,160987678100355";"-0,025822580937529";"0,0572544267924968";"-0,0180209517566254";"-0,114601425593719"
"2769,9931640625";"1229,2763671875";"-78,4098125";"-78,5260703125";"-0,15963613986969";"-0,0256030871241819";"0,0575640879105777";"-0,0177077545231441";"-0,114562688395381"
"2770,193359375";"1229,4765625";"-77,6392890625";"-77,7054609375";"-0,158137088874355";"-0,02531267273298";"0,0577958271605894";"-0,0173026965057943";"-0,11455464118626"
"2770,3935546875";"1229,6767578125";"-76,8687734375";"-76,922484375";"-0,156377253006212";"-0,025000657842611";"0,0580157429794781";"-0,0170162747963332";"-0,114542970550247"
"2770,59375";"1229,876953125";"-76,09825";"-76,1978203125";"-0,154556328197941";"-0,0247193547693314";"0,0582812390348408";"-0,0167095640790649";"-0,114559850771911"
"2770,7939453125";"1230,0771484375";"-75,3277265625";"-75,3758828125";"-0,152219829033129";"-0,0244649181695422";"0,0585833913646638";"-0,0163748445629608";"-0,114635658974294"
"2770,994140625";"1230,27734375";"-74,5572109375";"-74,659453125";"-0,151407715748064";"-0,0242360310949152";"0,0588496295677032";"-0,0160708459588932";"-0,11458794324426"
"2771,1943359375";"1230,4775390625";"-73,7866875";"-73,8475546875";"-0,149850544403307";"-0,0239047858485719";"0,0590886047575623";"-0,0156963124027243";"-0,114556954940781"
"2771,39453125";"1230,677734375";"-73,0161640625";"-73,072625";"-0,147660073707812";"-0,0236714131460758";"0,059390422393335";"-0,0154333447426325";"-0,1145662899944"
"2771,5947265625";"1230,8779296875";"-72,2456484375";"-72,3437265625";"-0,146198275615461";"-0,0234194867516635";"0,0596210702497046";"-0,0151444655784871";"-0,114628834126052"
"2771,794921875";"1231,078125";"-71,475125";"-71,5088515625";"-0,144042074680328";"-0,0230994119192474";"0,0598544138483703";"-0,0147227301567909";"-0,114642840344459"
"2771,9951171875";"1231,2783203125";"-70,7046015625";"-70,8173203125";"-0,142978125950322";"-0,0228255357797025";"0,0601029241806827";"-0,0144845143950079";"-0,114619804662652"
"2772,1953125";"1231,478515625";"-69,9340859375";"-69,9863671875";"-0,140897929668427";"-0,0225915428018197";"0,0605117820668966";"-0,0141805458042654";"-0,114671463961713"
"2772,3955078125";"1231,6787109375";"-69,1635703125";"-69,2280234375";"-0,138626986881718";"-0,0222135313379113";"0,0606197318120394";"-0,0137743654704536";"-0,114604888949543"
"2772,595703125";"1231,87890625";"-68,393046875";"-68,499125";"-0,137639042804949";"-0,0220143774640746";"0,060843834944535";"-0,0134590827656211";"-0,1145680580521"
"2772,7958984375";"1232,0791015625";"-67,62253125";"-67,6583828125";"-0,135742127895355";"-0,0216952194023179";"0,0611758805462159";"-0,0132514514916693";"-0,114583323011175"
"2772,99609375";"1232,279296875";"-66,8520078125";"-66,9453671875";"-0,134122368763201";"-0,0214218271139544";"0,0614321834291331";"-0,0129261443362338";"-0,114539077912923"
"2773,1962890625";"1232,4794921875";"-66,081484375";"-66,13075";"-0,131994485855103";"-0,0211539882002398";"0,0617261102888733";"-0,0125509677673108";"-0,114604648842942"
"2773,396484375";"1232,6796875";"-65,31096484375";"-65,38193359375";"-0,129653519252315";"-0,020926418073941";"0,0620235077803954";"-0,0122133424156345";"-0,114604277769104"
"2773,5966796875";"1232,8798828125";"-64,5404453125";"-64,65310546875";"-0,128878658870235";"-0,0206390814128099";"0,0621932267677039";"-0,0119552278192714";"-0,114581329398789"
"2773,796875";"1233,080078125";"-63,76992578125";"-63,79478125";"-0,126396116684191";"-0,020422536181286";"0,062468861870002";"-0,0115892216854263";"-0,114539594505914"
"2773,9970703125";"1233,2802734375";"-62,99940625";"-63,1206640625";"-0,124877697089687";"-0,0200909653358394";"0,0628000925644301";"-0,0112553725557518";"-0,114574395411182"
"2774,197265625";"1233,48046875";"-62,2288828125";"-62,2912578125";"-0,122919678688049";"-0,0197438876057277";"0,0630151480436325";"-0,0108677131720469";"-0,114655180368572"
"2774,3974609375";"1233,6806640625";"-61,45836328125";"-61,533609375";"-0,120979544590227";"-0,0195376778719947";"0,0632270603091456";"-0,0106324050648254";"-0,114539936475921"
"2774,59765625";"1233,880859375";"-60,68784375";"-60,77387109375";"-0,119255484605674";"-0,0192557872651378";"0,0635779579170048";"-0,0102995609267964";"-0,114538815978449"
"2774,7978515625";"1234,0810546875";"-59,9173203125";"-59,9723984375";"-0,117626783321612";"-0,0189445763680851";"0,0637978300801478";"-0,00997287406789837";"-0,114568778371904"
"2774,998046875";"1234,28125";"-59,14680078125";"-59,25755859375";"-0,115740302135237";"-0,0186377783393255";"0,0640556099824607";"-0,00960887609835481";"-0,114617112558335"
"2775,1982421875";"1234,4814453125";"-58,37628125";"-58,42202734375";"-0,113353133201599";"-0,018363074559602";"0,0644194369670004";"-0,00920371439860901";"-0,114612739707809"
"2775,3984375";"1234,681640625";"-57,6057578125";"-57,6925546875";"-0,112344321678393";"-0,0181008763320278";"0,0646097760181874";"-0,00893260767043103";"-0,114604830741882"
"2775,5986328125";"1234,8818359375";"-56,83523828125";"-56,93031640625";"-0,109978020191193";"-0,0177595957211452";"0,0649184366920963";"-0,00863599598233122";"-0,114533235318959"
"2775,798828125";"1235,08203125";"-56,06471875";"-56,11201171875";"-0,107751788164023";"-0,0174763699760661";"0,0651588270557113";"-0,00815668863651808";"-0,114591275632847"
"2775,9990234375";"1235,2822265625";"-55,2941953125";"-55,43325";"-0,105737148260232";"-0,0172475029103225";"0,0654664181638509";"-0,00788962734077359";"-0,11451786122052"
"2776,19921875";"1235,482421875";"-54,5236796875";"-54,59423046875";"-0,103835758636706";"-0,0169292761711404";"0,0657546843285672";"-0,00753760241423151";"-0,114533067971934"
"2776,3994140625";"1235,6826171875";"-53,75316015625";"-53,86931640625";"-0,101587174867745";"-0,0166540376085322";"0,0659748184261844";"-0,00733592014512396";"-0,114580987428781"
"2776,599609375";"1235,8828125";"-52,98263671875";"-53,07428125";"-0,0999748735921457";"-0,0162854739755858";"0,0661905287415721";"-0,00688550426275469";"-0,114599788503256"
"2776,7998046875";"1236,0830078125";"-52,2121171875";"-52,27523828125";"-0,0978007883531973";"-0,016069943740149";"0,0664565232000314";"-0,00656064639770193";"-0,114554881292861"
"2777";"1236,283203125";"-51,44159765625";"-51,5657734375";"-0,0961512341746129";"-0,0157453832798637";"0,066816050093621";"-0,00625336588200298";"-0,114536487672012"
