"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 17 03-26-24 10 55 19\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 17"
"Datum: 26.03.2024 10:48:18"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"340,794921875";"270,1083984375";"-93,1309921875";"-93,1348046875";"-0,164540862897411";"-0,0247735661105253";"-0,0264137888734695";"-0,0302137650578516";"-0,114553709863685"
"340,9951171875";"270,30859375";"-92,3604765625";"-92,477375";"-0,163089483976364";"-0,0246112776949303";"-0,0262060948443832";"-0,0301064137602225";"-0,114613867481239"
"341,1953125";"270,5087890625";"-91,589953125";"-91,608671875";"-0,161334872245789";"-0,0242762562265852";"-0,0258557447523344";"-0,0296714915748453";"-0,114560076326597"
"341,3955078125";"270,708984375";"-90,8194296875";"-90,89325";"-0,159648800035939";"-0,0240500576182967";"-0,0256488874583738";"-0,0293635512207402";"-0,11456644278951"
"341,595703125";"270,9091796875";"-90,0489140625";"-90,1261640625";"-0,158310678671114";"-0,0238296088355128";"-0,0254679998761276";"-0,0290464722638717";"-0,114579357614275"
"341,7958984375";"271,109375";"-89,278390625";"-89,2918125";"-0,157081332872622";"-0,0235151073866291";"-0,0251858382398495";"-0,0287831880996237";"-0,11461868416518"
"341,99609375";"271,3095703125";"-88,5078671875";"-88,6195234375";"-0,155584508320317";"-0,0233984301303281";"-0,0249254844675306";"-0,0285780279227765";"-0,114568938442972"
"342,1962890625";"271,509765625";"-87,7373515625";"-87,7436796875";"-0,154062363435514";"-0,0230435161938658";"-0,0246457620960427";"-0,028160309739178";"-0,114556940388866"
"342,396484375";"271,7099609375";"-86,966828125";"-87,08475";"-0,152551379869692";"-0,0228729277296225";"-0,0244234943238553";"-0,0279964933724841";"-0,114596841740422"
"342,5966796875";"271,91015625";"-86,1963046875";"-86,2369765625";"-0,150714069604874";"-0,0225720450544031";"-0,0241608067881316";"-0,0276342179859057";"-0,114631642645691"
"342,796875";"272,1103515625";"-85,4257890625";"-85,5183203125";"-0,148932638694532";"-0,0223102179006673";"-0,0238403954426758";"-0,0273671284958255";"-0,114622758701444"
"342,9970703125";"272,310546875";"-84,655265625";"-84,7156171875";"-0,147487968206406";"-0,0220567035285058";"-0,0236719006352359";"-0,0270586024271324";"-0,11460611858638"
"343,197265625";"272,5107421875";"-83,88475";"-83,9154609375";"-0,145868951221928";"-0,0217505912587512";"-0,0233033861150034";"-0,0268397943727905";"-0,114632020995487"
"343,3974609375";"272,7109375";"-83,1142265625";"-83,2117578125";"-0,144900375744328";"-0,021476127585629";"-0,023029471776681";"-0,0265084927377757";"-0,114528491394594"
"343,59765625";"272,9111328125";"-82,343703125";"-82,3496171875";"-0,143093609949574";"-0,0212063587241573";"-0,0228153585339896";"-0,0261507593677379";"-0,114573747850955"
"343,7978515625";"273,111328125";"-81,5731875";"-81,68896875";"-0,141558048198931";"-0,0209411919058766";"-0,0226237589231459";"-0,0259367134276545";"-0,114596434286796"
"343,998046875";"273,3115234375";"-80,8026640625";"-80,83975";"-0,139891359140165";"-0,0207832854357548";"-0,0222885955736274";"-0,0255914019362535";"-0,114602873509284"
"344,1982421875";"273,51171875";"-80,032140625";"-80,1320390625";"-0,138534611323848";"-0,0205143660423346";"-0,0220109504880384";"-0,0253742255154066";"-0,114614980702754"
"344,3984375";"273,7119140625";"-79,261625";"-79,340953125";"-0,136741989990696";"-0,020271223547752";"-0,0217786237044493";"-0,0250774046435254";"-0,114593472972047"
"344,5986328125";"273,912109375";"-78,4911015625";"-78,5471328125";"-0,135035807034001";"-0,019992334273411";"-0,0215344571188325";"-0,0246255949605256";"-0,114651906187646"
"344,798828125";"274,1123046875";"-77,720578125";"-77,8160078125";"-0,133330380776897";"-0,0197237113752635";"-0,0212891300179763";"-0,0242983405769337";"-0,11447419092292"
"344,9990234375";"274,3125";"-76,9500625";"-76,9700546875";"-0,131417065858841";"-0,0193625237443484";"-0,0209874961001333";"-0,0238281572819687";"-0,114357200800441"
"345,19921875";"274,5126953125";"-76,1795390625";"-76,30603125";"-0,130424654344097";"-0,0190988484973786";"-0,0208660185307963";"-0,0235030292969896";"-0,114392219984438"
"345,3994140625";"274,712890625";"-75,409015625";"-75,43021875";"-0,128320607473142";"-0,0188095746125327";"-0,0204579228011426";"-0,0231580615945859";"-0,114385111373849"
"345,599609375";"274,9130859375";"-74,6385078125";"-74,765484375";"-0,127412378787994";"-0,0186097931873519";"-0,0202087940124329";"-0,0230747609748505";"-0,114559086796362"
"345,7998046875";"275,11328125";"-73,867984375";"-73,906578125";"-0,125328457215801";"-0,0184775453817565";"-0,0198427933355561";"-0,0227903183258604";"-0,114607544674072"
"346";"275,3134765625";"-73,0974609375";"-73,1724765625";"-0,123979145428166";"-0,0183241554623237";"-0,0195135471585672";"-0,0227461732720258";"-0,114802300231531"
"346,2001953125";"275,513671875";"-72,3269453125";"-72,409515625";"-0,121719393064268";"-0,0180930092028575";"-0,0193261948879808";"-0,0225086332648061";"-0,114776048576459"
"346,400390625";"275,7138671875";"-71,556421875";"-71,57565625";"-0,119920077850111";"-0,0178524442162598";"-0,0190930732060224";"-0,0221933496504789";"-0,114749527710956"
"346,6005859375";"275,9140625";"-70,7858984375";"-70,8797578125";"-0,118515643407591";"-0,017588710761629";"-0,0188381745829247";"-0,0217967590288026";"-0,114698530524038"
"346,80078125";"276,1142578125";"-70,0153828125";"-70,02828125";"-0,116296112537384";"-0,017218922948814";"-0,0184430373337818";"-0,0214101492019836";"-0,11466888099676"
"347,0009765625";"276,314453125";"-69,244859375";"-69,3717265625";"-0,115877388452645";"-0,017063774066628";"-0,0183708980330266";"-0,0210940725082764";"-0,114621252578218"
"347,201171875";"276,5146484375";"-68,4743359375";"-68,483234375";"-0,113362817501184";"-0,0167365742527181";"-0,0180210026883287";"-0,0206809818337206";"-0,114504982775543"
"347,4013671875";"276,71484375";"-67,7038203125";"-67,812953125";"-0,111411514808424";"-0,0163979766512057";"-0,0178222835529596";"-0,0204931475309422";"-0,114524686068762"
"347,6015625";"276,9150390625";"-66,933296875";"-67,01990625";"-0,110172477434389";"-0,0161478765221545";"-0,0174879860423971";"-0,0201610964722931";"-0,114623187982943"
"347,8017578125";"277,115234375";"-66,1627734375";"-66,178390625";"-0,10841488983715";"-0,01584566780366";"-0,0171187421074137";"-0,0199039259314304";"-0,114557711640373"
"348,001953125";"277,3154296875";"-65,3922578125";"-65,522421875";"-0,106232611869927";"-0,0156514761329163";"-0,0169018894666806";"-0,0195157717826078";"-0,114598085929174"
"348,2021484375";"277,515625";"-64,621734375";"-64,6448125";"-0,104291735624429";"-0,0153215642058058";"-0,0166631816682639";"-0,0191653343790676";"-0,114525908429641"
"348,40234375";"277,7158203125";"-63,85121484375";"-63,97502734375";"-0,102576610515825";"-0,0151131880556932";"-0,0164113098435337";"-0,0188762769539608";"-0,114575545012485"
"348,6025390625";"277,916015625";"-63,08069140625";"-63,10991015625";"-0,100591030786745";"-0,014809175809205";"-0,0160820109158522";"-0,0184904893103521";"-0,114561495138332"
"348,802734375";"278,1162109375";"-62,310171875";"-62,38083203125";"-0,0991158158285543";"-0,0145439653351787";"-0,0158043403644115";"-0,0182252115337178";"-0,114512266009115"
"349,0029296875";"278,31640625";"-61,53965234375";"-61,60321484375";"-0,0972442358033732";"-0,0143456754813087";"-0,0155356719915289";"-0,0179420112544904";"-0,114515882160049"
"349,203125";"278,5166015625";"-60,76912890625";"-60,7737109375";"-0,0955268769757822";"-0,014025093150849";"-0,0152673146658344";"-0,0176411613210803";"-0,114651433250401"
"349,4033203125";"278,716796875";"-59,99861328125";"-60,11406640625";"-0,0939749152166769";"-0,0137892238853965";"-0,0149756106111454";"-0,0173256976268021";"-0,114554568426684"
"349,603515625";"278,9169921875";"-59,22809375";"-59,24662890625";"-0,0921040773391724";"-0,0135398531710962";"-0,0146638949445332";"-0,0169381128216628";"-0,114604161353782"
"349,8037109375";"279,1171875";"-58,4575703125";"-58,5748046875";"-0,0901892781257629";"-0,0133080966406851";"-0,0144106088555418";"-0,0166946992976591";"-0,11464356794022"
"350,00390625";"279,3173828125";"-57,68705078125";"-57,7129609375";"-0,0882774620549753";"-0,0130183143483009";"-0,0141448626891361";"-0,0162776395882247";"-0,114605056296568"
"350,2041015625";"279,517578125";"-56,91653125";"-57,01438671875";"-0,0860184445627965";"-0,0128426154333283";"-0,0137558999995235";"-0,0160605359269539";"-0,114642716653179"
"350,404296875";"279,7177734375";"-56,1460078125";"-56,1996796875";"-0,0844918176881038";"-0,0125195292639546";"-0,0134610854729544";"-0,015721278032288";"-0,114655063953251"
"350,6044921875";"279,91796875";"-55,37548828125";"-55,4094765625";"-0,082782658864744";"-0,0122610099424492";"-0,0132825853143004";"-0,0154226891027065";"-0,114594047772698"
"350,8046875";"280,1181640625";"-54,60496875";"-54,711765625";"-0,080660727689974";"-0,0120643599075265";"-0,0129010677483166";"-0,0150274472616729";"-0,114631198812276"
"351,0048828125";"280,318359375";"-53,8344453125";"-53,82176953125";"-0,07856338925194";"-0,0116606288429466";"-0,0126619070215384";"-0,0147608816405409";"-0,114590438897721"
"351,205078125";"280,5185546875";"-53,06392578125";"-53,1865";"-0,0771053164498881";"-0,0114640988613246";"-0,0124062926261104";"-0,0143950246638269";"-0,114599293738138"
"351,4052734375";"280,71875";"-52,29340625";"-52,283296875";"-0,0743806376704015";"-0,0111257986645796";"-0,0120830409287009";"-0,0140183492476353";"-0,114558228233363"
"351,60546875";"280,9189453125";"-51,5228828125";"-51,6182265625";"-0,0725448117009364";"-0,0109052616608096";"-0,0117470317491097";"-0,0137284969241591";"-0,114614616904873"
"351,8056640625";"281,119140625";"-50,75236328125";"-50,77169921875";"-0,0703990444890223";"-0,0106673505797517";"-0,0114221720650676";"-0,013333793503989";"-0,114615562779363"
"352,005859375";"281,3193359375";"-49,98184765625";"-50,01608984375";"-0,068797919084318";"-0,0102982803582563";"-0,011168053788424";"-0,0130921616801061";"-0,114567046693992"
"352,2060546875";"281,51953125";"-49,21132421875";"-49,29869921875";"-0,0672481983201578";"-0,0100913621281506";"-0,010883510185522";"-0,0127481089293724";"-0,114651826152112"
"352,40625";"281,7197265625";"-48,4408046875";"-48,4287265625";"-0,0646732733002864";"-0,00988638294074917";"-0,0105058470580843";"-0,0124426269394462";"-0,114603957626969"
"352,6064453125";"281,919921875";"-47,67028515625";"-47,750703125";"-0,0631019502179697";"-0,00973623991740169";"-0,0102145568234846";"-0,012231324944878";"-0,114771355583798"
"352,806640625";"282,1201171875";"-46,899765625";"-46,89080078125";"-0,0606186695222277";"-0,00940778954827692";"-0,00991294382401975";"-0,0118965617730282";"-0,114808710350189"
"353,0068359375";"282,3203125";"-46,1292421875";"-46,2301171875";"-0,0583812579861842";"-0,00911674123926787";"-0,00970278506429167";"-0,0115072543849237";"-0,114701040729415"
"353,20703125";"282,5205078125";"-45,35872265625";"-45,37923046875";"-0,0566333546885289";"-0,00870329404278891";"-0,00942926635616459";"-0,0109990705823293";"-0,114691705675796"
"353,4072265625";"282,720703125";"-44,588203125";"-44,66767578125";"-0,0543259084224701";"-0,00841588189359754";"-0,00924408686842071";"-0,0104650835055509";"-0,114476315502543"
"353,607421875";"282,9208984375";"-43,8176796875";"-43,89419140625";"-0,0524178140040021";"-0,00801666556071723";"-0,00895309585757786";"-0,0100458955785143";"-0,114445443614386"
"353,8076171875";"283,12109375";"-43,04716015625";"-43,09026171875";"-0,0508345656271558";"-0,00779432593844831";"-0,00857635313877836";"-0,00983678182819858";"-0,11438294313848"
"354,0078125";"283,3212890625";"-42,276640625";"-42,37784375";"-0,0489748999825679";"-0,00756601139073609";"-0,00827160056360299";"-0,00947798343986506";"-0,114572932943702"
"354,2080078125";"283,521484375";"-41,5061171875";"-41,52854296875";"-0,0461146228190046";"-0,0072450861807738";"-0,00794175048213219";"-0,00922334493225208";"-0,114542577648535"
"354,408203125";"283,7216796875";"-40,73559765625";"-40,85173828125";"-0,0446118428953923";"-0,00704415924701607";"-0,0077327604230959";"-0,00895667290023994";"-0,114568276330829"
"354,6083984375";"283,921875";"-39,96508203125";"-39,98490234375";"-0,0419348471041303";"-0,00669174778522574";"-0,00732321495888755";"-0,00863004697748693";"-0,114574781036936"
"354,80859375";"284,1220703125";"-39,19455859375";"-39,28983203125";"-0,0401467077608686";"-0,00657352256894228";"-0,00708402421878418";"-0,00829113378131296";"-0,114656941150315"
"355,0087890625";"284,322265625";"-38,4240390625";"-38,4588359375";"-0,0378221266146284";"-0,00628233965471736";"-0,00666236928736907";"-0,00797129541751929";"-0,114596448838711"
"355,208984375";"284,5224609375";"-37,65351953125";"-37,6718515625";"-0,0354215517290868";"-0,00599948680246598";"-0,00651108621241292";"-0,00761231740398216";"-0,114694805233739"
"355,4091796875";"284,72265625";"-36,88299609375";"-36,9810703125";"-0,0334210708388127";"-0,00565896652915399";"-0,0061960981838638";"-0,00725393829270615";"-0,114569520519581"
"355,609375";"284,9228515625";"-36,3330859375";"-36,2543828125";"-0,0308103844872676";"-0,00546447745364276";"-0,00583795235797879";"-0,00703382511346717";"-0,114616086648311"
"355,8095703125";"285,123046875";"-36,3330859375";"-36,33414453125";"-0,0304482873616507";"-0,0054330507737177";"-0,00588741795581882";"-0,00688165346218739";"-0,114565504190978"
"356,009765625";"285,3232421875";"-36,3330859375";"-36,26298046875";"-0,0307321533909999";"-0,00543595660928986";"-0,00582465236220742";"-0,00686669818605878";"-0,114588503492996"
"356,2099609375";"285,5234375";"-36,3330859375";"-36,3352421875";"-0,0303901724691968";"-0,00544410750080715";"-0,00580924006499117";"-0,0068124081735732";"-0,114648391900118"
"356,41015625";"285,7236328125";"-36,3330859375";"-36,2947265625";"-0,0306814908981323";"-0,00540092423761962";"-0,00576574029764743";"-0,0068168433244864";"-0,114596463390626"
"356,6103515625";"285,923828125";"-36,3330859375";"-36,283859375";"-0,0301085419778246";"-0,00531761224920047";"-0,0056455351113982";"-0,00672152464176179";"-0,114605616545305"
"356,810546875";"286,1240234375";"-36,3330859375";"-36,32936328125";"-0,0305853791360278";"-0,00532500325789442";"-0,00571395366932848";"-0,00672237865728675";"-0,114617927465588"
"357,0107421875";"286,32421875";"-36,3330859375";"-36,26086328125";"-0,0302173193631461";"-0,00526778239873238";"-0,0056687727010285";"-0,00666182450004271";"-0,114622882392723"
"357,2109375";"286,5244140625";"-36,3330859375";"-36,34087109375";"-0,0303849574265769";"-0,00530381339558517";"-0,00573411170989857";"-0,00666344294586452";"-0,114607923023868"
"357,4111328125";"286,724609375";"-36,3330859375";"-36,2758984375";"-0,0301614400086692";"-0,00528387590748025";"-0,00575959575144225";"-0,00663685977997375";"-0,11463015107438"
"357,611328125";"286,9248046875";"-36,3330859375";"-36,32913671875";"-0,030084698664723";"-0,00525620453117881";"-0,00566749304198311";"-0,00665899233354139";"-0,114623704575934"
"357,8115234375";"287,125";"-36,3330859375";"-36,2925703125";"-0,0307150185108185";"-0,00538354925083695";"-0,0056639228205313";"-0,00674034572512028";"-0,114570095320232"
"358,01171875";"287,3251953125";"-36,3330859375";"-36,3092421875";"-0,0303983688354492";"-0,0052680506996694";"-0,00564331821806263";"-0,006728222615493";"-0,11466394062154"
"358,2119140625";"287,525390625";"-36,3330859375";"-36,33128125";"-0,0304602090182016";"-0,00521603078595945";"-0,00558965757591068";"-0,00664351318846457";"-0,114580492663663"
"358,412109375";"287,7255859375";"-36,3330859375";"-36,29674609375";"-0,0302746884699445";"-0,00530685338162584";"-0,00566817789149354";"-0,00668524580760277";"-0,114682079583872"
"358,6123046875";"287,92578125";"-36,3330859375";"-36,33333203125";"-0,0300467017950723";"-0,00526977919435012";"-0,00559941690880805";"-0,00665142533762264";"-0,114553833554965"
"358,8125";"288,1259765625";"-36,94198046875";"-36,7661953125";"-0,0307038426399231";"-0,00532820695298142";"-0,00582216807742952";"-0,00681598930896143";"-0,114488124381751"
"359,0126953125";"288,326171875";"-37,71250390625";"-37,6345078125";"-0,0333830721501727";"-0,0055932082432264";"-0,00601016745349625";"-0,00720194020686904";"-0,114586320705712"
"359,212890625";"288,5263671875";"-38,4830234375";"-38,312828125";"-0,0343181200150866";"-0,0057760894378589";"-0,0062535527831642";"-0,0073674341365404";"-0,114560745714698"
"359,4130859375";"288,7265625";"-39,25354296875";"-39,1543203125";"-0,0366680324077606";"-0,00610701317782514";"-0,00648506693323725";"-0,00767141773394542";"-0,114532311272342"
"359,61328125";"288,9267578125";"-40,02406640625";"-39,9099140625";"-0,0380791716452222";"-0,00634526759313303";"-0,00668581515128608";"-0,00795476717030397";"-0,114573595055845"
"359,8134765625";"289,126953125";"-40,7945859375";"-40,69727734375";"-0,0403337180614471";"-0,0064042455960589";"-0,00704945068719098";"-0,00815650946606183";"-0,114443682832643"
"360,013671875";"289,3271484375";"-41,56510546875";"-41,497734375";"-0,0420339420088567";"-0,00672682517688372";"-0,00737531354388921";"-0,00832170280773425";"-0,114464513899293"
"360,2138671875";"289,52734375";"-42,33562890625";"-42,22412109375";"-0,0435471520177089";"-0,00686126304572099";"-0,00761643786972854";"-0,0086907202785369";"-0,114382244646549"
"360,4140625";"289,7275390625";"-43,1061484375";"-43,06844921875";"-0,0457212336186785";"-0,00716499243935687";"-0,00782123333920026";"-0,00900042869034223";"-0,114466558443382"
"360,6142578125";"289,927734375";"-43,87666796875";"-43,74730078125";"-0,0472933061246295";"-0,00745799297874328";"-0,00803889633971266";"-0,00932981129153632";"-0,114477436000016"
"360,814453125";"290,1279296875";"-44,6471875";"-44,632234375";"-0,0491455211886205";"-0,00781851031206315";"-0,00827578060125234";"-0,00984124653768959";"-0,114592039608397"
"361,0146484375";"290,328125";"-45,4177109375";"-45,3010078125";"-0,0511288635607343";"-0,00813407132227439";"-0,00845623799250461";"-0,0102360545497504";"-0,114712180220522"
"361,21484375";"290,5283203125";"-46,18823046875";"-46,1246328125";"-0,0527098782185931";"-0,00845113754621707";"-0,00874353918334236";"-0,0106695824797498";"-0,114816612040158"
"361,4150390625";"290,728515625";"-46,95874609375";"-46,8436953125";"-0,0545538969163317";"-0,00868289407662814";"-0,00893244578037411";"-0,0109791408249293";"-0,114716662210412"
"361,615234375";"290,9287109375";"-47,72926953125";"-47,681328125";"-0,0564031288377009";"-0,00892482876224676";"-0,0093320086307358";"-0,0111859480966814";"-0,114752525405493"
"361,8154296875";"291,12890625";"-48,4997890625";"-48,4045703125";"-0,0582128777750768";"-0,00909687787498115";"-0,00941842881729826";"-0,0113731985038612";"-0,114652269985527"
"362,015625";"291,3291015625";"-49,27030859375";"-49,19047265625";"-0,0601671636104584";"-0,0093288281277637";"-0,00981317953119287";"-0,0116016581159784";"-0,114627626317088"
"362,2158203125";"291,529296875";"-50,04083203125";"-49,9676640625";"-0,0617451951256953";"-0,00957652900979156";"-0,0101763162092539";"-0,0119067663035821";"-0,114619149826467"
"362,416015625";"291,7294921875";"-50,8113515625";"-50,71164453125";"-0,0641427905065939";"-0,00979761716735084";"-0,0103871143437573";"-0,0121798366308212";"-0,114572569145821"
"362,6162109375";"291,9296875";"-51,58187109375";"-51,5548671875";"-0,0653676688671112";"-0,00997143888525898";"-0,0106281859189039";"-0,0125593887787545";"-0,114585709525272"
"362,81640625";"292,1298828125";"-52,35239453125";"-52,23570703125";"-0,0667162239551544";"-0,0102874173535383";"-0,0108758194983238";"-0,0128220590340788";"-0,114572547317948"
"363,0166015625";"292,330078125";"-53,1229140625";"-53,10341015625";"-0,0696174829499796";"-0,010526848200243";"-0,0111252375063486";"-0,0130368080135668";"-0,114620706881396"
"363,216796875";"292,5302734375";"-53,89343359375";"-53,77476171875";"-0,0705026104697026";"-0,0107624491647584";"-0,0114483555080369";"-0,0133961602841737";"-0,114642600237858"
"363,4169921875";"292,73046875";"-54,66395703125";"-54,64065625";"-0,0730820029275492";"-0,0110595183286932";"-0,0116065411930322";"-0,0137392553369864";"-0,114555012260098"
"363,6171875";"292,9306640625";"-55,4344765625";"-55,32387890625";"-0,074777752161026";"-0,0113681799120968";"-0,0119521982924198";"-0,0140498323162319";"-0,114527538244147"
"363,8173828125";"293,130859375";"-56,20499609375";"-56,1351796875";"-0,0765509903430939";"-0,0115967477540835";"-0,0121552156997495";"-0,0144456889756839";"-0,114566064439714"
"364,017578125";"293,3310546875";"-56,975515625";"-56,89412890625";"-0,0781267881393433";"-0,0118980633487809";"-0,0124747257359559";"-0,0146752427099273";"-0,114654329081532"
"364,2177734375";"293,53125";"-57,74603515625";"-57,6527578125";"-0,079943987657316";"-0,0119518563224119";"-0,0127378161778324";"-0,0149712395796087";"-0,114546797703952"
"364,41796875";"293,7314453125";"-58,5165546875";"-58,48075390625";"-0,0825487077236176";"-0,0123512509162538";"-0,0129994177768822";"-0,0153880155266961";"-0,114607202704065"
"364,6181640625";"293,931640625";"-59,287078125";"-59,1552421875";"-0,0834472448332235";"-0,0126169679788291";"-0,0132354989546002";"-0,0155893376359018";"-0,114572518214118"
"364,818359375";"294,1318359375";"-60,05759765625";"-60,0239921875";"-0,0859320134622976";"-0,0128090723592322";"-0,0134746824187459";"-0,0159477604029234";"-0,114650414616335"
"365,0185546875";"294,33203125";"-60,8281171875";"-60,68517578125";"-0,0874072284204885";"-0,013118419701641";"-0,0137591950988281";"-0,0161512398335617";"-0,11456198990345"
"365,21875";"294,5322265625";"-61,598640625";"-61,56427734375";"-0,0891231029527262";"-0,0133885769173503";"-0,0140476577144";"-0,0165661731443834";"-0,11447705765022"
"365,4189453125";"294,732421875";"-62,36916015625";"-62,25685546875";"-0,0897653371794149";"-0,0135428490466438";"-0,0143750685310806";"-0,0167638991115382";"-0,114558053610381"
"365,619140625";"294,9326171875";"-63,1396796875";"-63,0614609375";"-0,0924080595723353";"-0,0138112172862748";"-0,0146223883348284";"-0,0170017392520094";"-0,11449620797066"
"365,8193359375";"295,1328125";"-63,910203125";"-63,85323828125";"-0,0937894001253881";"-0,0140969013955328";"-0,0149114384839777";"-0,0173675962287234";"-0,114604757982306"
"366,01953125";"295,3330078125";"-64,68071875";"-64,56751171875";"-0,0958807795541361";"-0,0143432762342854";"-0,0151565654959995";"-0,0176664998434717";"-0,114582740934566"
"366,2197265625";"295,533203125";"-65,4512421875";"-65,419890625";"-0,0981882185442373";"-0,0146159072755836";"-0,0154618373926496";"-0,0180018014361849";"-0,114539063361008"
"366,419921875";"295,7333984375";"-66,221765625";"-66,11715625";"-0,099716336990241";"-0,0148450426422642";"-0,0157153099280549";"-0,0182024505193112";"-0,114562135422602"
"366,6201171875";"295,93359375";"-66,99228125";"-66,969234375";"-0,101672114396933";"-0,0151296535477741";"-0,0160463205247652";"-0,0186886500159744";"-0,114600654342212"
"366,8203125";"296,1337890625";"-67,7628046875";"-67,639484375";"-0,102769583463669";"-0,0153538549056975";"-0,0162333381013013";"-0,0189210804819595";"-0,114618727820925"
"367,0205078125";"296,333984375";"-68,533328125";"-68,4983203125";"-0,10497123003006";"-0,0157176073116716";"-0,0165706860570936";"-0,0192704537766986";"-0,114597562060226"
"367,220703125";"296,5341796875";"-69,30384375";"-69,2060546875";"-0,106828658317681";"-0,0157480790221598";"-0,0168060978467111";"-0,0195704069483327";"-0,114578004286159"
"367,4208984375";"296,734375";"-70,0743671875";"-69,98096875";"-0,108683110738639";"-0,0161219777510269";"-0,0171181764017092";"-0,0198909037862904";"-0,114512440632097"
"367,62109375";"296,9345703125";"-70,844890625";"-70,7798359375";"-0,110304354166146";"-0,0164070661412552";"-0,0173312600963982";"-0,0202225346583873";"-0,114568407298066"
"367,8212890625";"297,134765625";"-71,6153984375";"-71,527828125";"-0,111721456050873";"-0,016614325431874";"-0,0175371169461869";"-0,0205238811759045";"-0,11456025094958"
"368,021484375";"297,3349609375";"-72,385921875";"-72,33346875";"-0,113792717456818";"-0,0169312133948551";"-0,0177604324562708";"-0,0207974917429965";"-0,114530565042514"
"368,2216796875";"297,53515625";"-73,1564453125";"-73,0616796875";"-0,114832073450089";"-0,0171941574080847";"-0,0180978640855756";"-0,021114692572155";"-0,11458333756309"
"368,421875";"297,7353515625";"-73,9269609375";"-73,8500859375";"-0,116956231067888";"-0,017518690583529";"-0,0183351803570986";"-0,0214682149817236";"-0,114702204882633"
"368,6220703125";"297,935546875";"-74,697484375";"-74,6106640625";"-0,11909529712284";"-0,0177623660420068";"-0,0185354074346833";"-0,0218153854802949";"-0,1147941002273"
"368,822265625";"298,1357421875";"-75,4680078125";"-75,3709765625";"-0,120723991130944";"-0,0180352362804115";"-0,0188481262739515";"-0,0222570361074759";"-0,114755232061725"
"369,0224609375";"298,3359375";"-76,2385234375";"-76,16925";"-0,122194731375203";"-0,0183055435627466";"-0,019081982827629";"-0,0224926880036946";"-0,114795278932434"
"369,22265625";"298,5361328125";"-77,009046875";"-76,926296875";"-0,123992562294006";"-0,0183635365829105";"-0,0194278945855331";"-0,0226331558224047";"-0,114671100163832"
"369,4228515625";"298,736328125";"-77,7795703125";"-77,69640625";"-0,12584775686264";"-0,0185684439202305";"-0,0197555200429633";"-0,0229388188017765";"-0,11465311399661"
"369,623046875";"298,9365234375";"-78,5500859375";"-78,5371015625";"-0,12719034566544";"-0,0188357244041981";"-0,0201293296413496";"-0,0230174900934799";"-0,114477028546389"
"369,8232421875";"299,13671875";"-79,320609375";"-79,2307734375";"-0,12898669228889";"-0,0190017963177525";"-0,0204331990971696";"-0,0233208593272138";"-0,114381749881431"
"370,0234375";"299,3369140625";"-80,0911328125";"-80,0325546875";"-0,131181630422361";"-0,0192712541320361";"-0,0206847580557223";"-0,0236754331126576";"-0,114417976874392"
"370,2236328125";"299,537109375";"-80,8616484375";"-80,8123359375";"-0,132040673634037";"-0,019552287994884";"-0,0209564914257498";"-0,023977767341421";"-0,114464382932056"
"370,423828125";"299,7373046875";"-81,632171875";"-81,566859375";"-0,134433808852918";"-0,0198813813767629";"-0,0211678780033253";"-0,0243902268266538";"-0,114597292849794"
"370,6240234375";"299,9375";"-82,4026953125";"-82,3814609375";"-0,135546928504482";"-0,0201699403987732";"-0,0214618448808324";"-0,0247091647906927";"-0,11450148303993"
"370,82421875";"300,1376953125";"-83,1732109375";"-83,0659453125";"-0,137601047754288";"-0,0204058997042011";"-0,0216421667573741";"-0,0249335334956413";"-0,114664260763675"
"371,0244140625";"300,337890625";"-83,943734375";"-83,91946875";"-0,13896226300858";"-0,0206448839890072";"-0,0219368630496319";"-0,0253600355790695";"-0,114647162263282"
"371,224609375";"300,5380859375";"-84,7142578125";"-84,633515625";"-0,140471762279049";"-0,0209260524570709";"-0,0221165300899884";"-0,025587865820853";"-0,114677888632286"
"371,4248046875";"300,73828125";"-85,4847734375";"-85,4049609375";"-0,142194330692291";"-0,0211435653909575";"-0,0224458453885745";"-0,0259131884376984";"-0,114581089292187"
"371,625";"300,9384765625";"-86,255296875";"-86,1856171875";"-0,143410259624943";"-0,0214879728446249";"-0,0227650289161829";"-0,0262028315773932";"-0,11463908595033"
"371,8251953125";"301,138671875";"-87,0258203125";"-86,922265625";"-0,145892801810987";"-0,0216806602111319";"-0,022881187760504";"-0,0264659065578599";"-0,114598165964708"
"372,025390625";"301,3388671875";"-87,7963359375";"-87,752453125";"-0,14670864038635";"-0,0219870107684983";"-0,0232067159231519";"-0,0268214680545498";"-0,11454542982392"
"372,2255859375";"301,5390625";"-88,566859375";"-88,4590859375";"-0,148651743074879";"-0,0222464113903698";"-0,0235437219089363";"-0,0271387434622739";"-0,11460706446087"
"372,42578125";"301,7392578125";"-89,3373828125";"-89,3224609375";"-0,150527062942274";"-0,0224883315240731";"-0,023846963813412";"-0,0274752601399086";"-0,114616603241302"
