"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 24 04-2-24 10 24 09\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 24"
"Datum: 02.04.2024 10:18:44"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"225,05078125";"221,943359375";"-141,2574375";"-141,22034375";"-0,231918689678423";"-0,0386495012207888";"-0,0438387505710125";"-0,0396634786739014";"-0,113184156361967"
"225,2509765625";"222,1435546875";"-141,2574375";"-141,334453125";"-0,23182257427834";"-0,0386568317480851";"-0,0438494607806206";"-0,0396665927837603";"-0,113158610474784"
"225,451171875";"222,34375";"-141,2574375";"-141,22271875";"-0,232121354201809";"-0,0386466090276372";"-0,043925811041845";"-0,0397043222619686";"-0,113181406049989"
"225,6513671875";"222,5439453125";"-141,2574375";"-141,29278125";"-0,231570753385313";"-0,0386886895284988";"-0,0438992065028287";"-0,0396911491407081";"-0,11327018000884"
"225,8515625";"222,744140625";"-141,2574375";"-141,307296875";"-0,231814381550066";"-0,0386494393751491";"-0,0438976639998145";"-0,0396959330828395";"-0,113203095679637"
"226,0517578125";"222,9443359375";"-141,2574375";"-141,2130625";"-0,23182034783531";"-0,0385853345505893";"-0,0438611859863158";"-0,0396962168451864";"-0,11323480430292"
"226,251953125";"223,14453125";"-141,2574375";"-141,326890625";"-0,232269609114155";"-0,0387577711080667";"-0,0439308678323869";"-0,0396579052903689";"-0,113173467980232"
"226,4521484375";"223,3447265625";"-141,2574375";"-141,250234375";"-0,231825557420962";"-0,0386806423193775";"-0,0439411014667712";"-0,0396792274841573";"-0,113252477603965"
"226,65234375";"223,544921875";"-141,2574375";"-141,2503125";"-0,232296442845836";"-0,038658530684188";"-0,043914325942751";"-0,0396389368688688";"-0,113272544695064"
"226,8525390625";"223,7451171875";"-141,2574375";"-141,304265625";"-0,232551246881485";"-0,0387244836019818";"-0,0438695133198053";"-0,0396890645788517";"-0,113236208562739"
"227,052734375";"223,9453125";"-141,2574375";"-141,2305625";"-0,232027465244755";"-0,0387628060707357";"-0,0439042669313494";"-0,0397504554712214";"-0,113274094474036"
"227,2529296875";"224,1455078125";"-141,2574375";"-141,29725";"-0,232151898671873";"-0,0386487263313029";"-0,0439263458247297";"-0,0397813018935267";"-0,113193767901976"
"227,453125";"224,345703125";"-141,2574375";"-141,267453125";"-0,2322718501091";"-0,0386567699024454";"-0,04388486922835";"-0,0397156181861646";"-0,113159003376495"
"227,6533203125";"224,5458984375";"-141,2574375";"-141,23975";"-0,232086327741854";"-0,038684574974468";"-0,0438486313214526";"-0,0397465519199613";"-0,113160625915043"
"227,853515625";"224,74609375";"-141,025828125";"-141,193328125";"-0,232188409427181";"-0,0387351210520137";"-0,0438808783655986";"-0,039627240767004";"-0,113180409243796"
"228,0537109375";"224,9462890625";"-140,247515625";"-140,28159375";"-0,230398029088974";"-0,0383808328479063";"-0,0435960791946854";"-0,0394135568058118";"-0,113192618300673"
"228,25390625";"225,146484375";"-139,4691875";"-139,5810625";"-0,229766214033589";"-0,0381993340852205";"-0,0434135072282515";"-0,0391335634049028";"-0,113230598799419"
"228,4541015625";"225,3466796875";"-138,690859375";"-138,776921875";"-0,228301432798617";"-0,0379223529307637";"-0,0431858352385461";"-0,038957892684266";"-0,113197223981842"
"228,654296875";"225,546875";"-137,91253125";"-137,9054375";"-0,226873162318952";"-0,0376645366486628";"-0,0428812163590919";"-0,0387216823583003";"-0,113217778562102"
"228,8544921875";"225,7470703125";"-137,13421875";"-137,279484375";"-0,225917247007601";"-0,0374776464013848";"-0,0427501217927784";"-0,0385117091354914";"-0,113267095002811"
"229,0546875";"225,947265625";"-136,355890625";"-136,351453125";"-0,224498653551564";"-0,0372055219486356";"-0,0424815043515991";"-0,0381949394068215";"-0,113216578029096"
"229,2548828125";"226,1474609375";"-135,577578125";"-135,67790625";"-0,223238763283007";"-0,0369383742508944";"-0,0422015182266477";"-0,0380557321477681";"-0,113248745037708"
"229,455078125";"226,34765625";"-134,799234375";"-134,889734375";"-0,221369409700856";"-0,0367397115041967";"-0,0419345669797622";"-0,037942394556012";"-0,113333800982218"
"229,6552734375";"226,5478515625";"-134,020921875";"-134,00384375";"-0,22029950923752";"-0,036531546356855";"-0,041618764953455";"-0,0377218566427473";"-0,113359441456851"
"229,85546875";"226,748046875";"-133,24259375";"-133,350359375";"-0,219447159906849";"-0,0363855142495595";"-0,0413957895943895";"-0,0376016796508338";"-0,113374117063358"
"230,0556640625";"226,9482421875";"-132,46428125";"-132,471640625";"-0,217702981899492";"-0,0360306876245886";"-0,0411225882999133";"-0,0372554059140384";"-0,113360321847722"
"230,255859375";"227,1484375";"-131,685953125";"-131,7574375";"-0,216475877095945";"-0,0358052020601463";"-0,0409246677008923";"-0,0369567860616371";"-0,113308436993975"
"230,4560546875";"227,3486328125";"-130,907640625";"-131,0030859375";"-0,215315070818178";"-0,0354661424353253";"-0,0408691448683385";"-0,0365976702596527";"-0,113171328848694"
"230,65625";"227,548828125";"-130,1293046875";"-130,1208046875";"-0,213455408811569";"-0,0351710732502397";"-0,0405472128477413";"-0,0362122373189777";"-0,113069960207213"
"230,8564453125";"227,7490234375";"-129,350984375";"-129,48840625";"-0,212816899875179";"-0,0348420253430959";"-0,0404075508413371";"-0,0359713121724781";"-0,11302071652608"
"231,056640625";"227,94921875";"-128,5726640625";"-128,6044609375";"-0,210794067243114";"-0,0346263150277082";"-0,0400482422264758";"-0,0357981043634936";"-0,11300863843644"
"231,2568359375";"228,1494140625";"-127,79434375";"-127,8472578125";"-0,20966530428268";"-0,0344187719747424";"-0,0397614167013671";"-0,0355371521436609";"-0,113083107862622"
"231,45703125";"228,349609375";"-127,016015625";"-127,13521875";"-0,208578261663206";"-0,0342487546731718";"-0,0395763490814716";"-0,0354079602402635";"-0,113155998406"
"231,6572265625";"228,5498046875";"-126,2376953125";"-126,2138828125";"-0,207039716769941";"-0,0339402104145847";"-0,0391999019484501";"-0,0351378039340489";"-0,11315978190396"
"231,857421875";"228,75";"-125,4593671875";"-125,5819296875";"-0,206056240131147";"-0,0338470781571232";"-0,0390665445593186";"-0,0350108894053847";"-0,113177433377132"
"232,0576171875";"228,9501953125";"-124,681046875";"-124,7130546875";"-0,204173469683155";"-0,0334229007421527";"-0,0387815052818041";"-0,034783108276315";"-0,113164489448536"
"232,2578125";"229,150390625";"-123,9027265625";"-123,9268359375";"-0,202988827368245";"-0,0332803574565332";"-0,0384974191547371";"-0,0344861909979954";"-0,113145069917664"
"232,4580078125";"229,3505859375";"-123,1243984375";"-123,2411015625";"-0,201916700461879";"-0,0330504662997555";"-0,0382605794584379";"-0,0342884377459995";"-0,113131383841392"
"232,658203125";"229,55078125";"-122,346078125";"-122,341453125";"-0,199425965547562";"-0,0327450834447518";"-0,0379341799998656";"-0,033943146263482";"-0,113196234451607"
"232,8583984375";"229,7509765625";"-121,5677578125";"-121,674953125";"-0,198654088308103";"-0,0324730463034939";"-0,0377316173398867";"-0,0337362580467016";"-0,113206791866105"
"233,05859375";"229,951171875";"-120,7894296875";"-120,8492578125";"-0,197546934941784";"-0,032321026083082";"-0,0374663322872948";"-0,033392250770703";"-0,113187219540123"
"233,2587890625";"230,1513671875";"-120,011109375";"-119,9971484375";"-0,195725267985836";"-0,0319555292662699";"-0,0372165777662303";"-0,0331330156768672";"-0,113145055365749"
"233,458984375";"230,3515625";"-119,23278125";"-119,3904453125";"-0,194661319255829";"-0,0318569436785765";"-0,036978664866183";"-0,0329650356434286";"-0,11312220885884"
"233,6591796875";"230,5517578125";"-118,4544609375";"-118,4570546875";"-0,192899999092333";"-0,0316142359224614";"-0,036716774047818";"-0,0326987792504951";"-0,113189889816567"
"233,859375";"230,751953125";"-117,676140625";"-117,751234375";"-0,192165374755859";"-0,0313730160996784";"-0,0365060623153113";"-0,0325354922097176";"-0,113210211566184"
"234,0595703125";"230,9521484375";"-116,8978125";"-116,9973203125";"-0,190560516784899";"-0,031121693609748";"-0,0362344071618281";"-0,0322713858622592";"-0,113155590952374"
"234,259765625";"231,15234375";"-116,1194921875";"-116,105921875";"-0,188947466085665";"-0,030724608222954";"-0,035983288398711";"-0,031910152756609";"-0,113172754936386"
"234,4599609375";"231,3525390625";"-115,341171875";"-115,4701640625";"-0,187911093235016";"-0,0306067995552439";"-0,0357064564013854";"-0,0316971090796869";"-0,113118017907254"
"234,66015625";"231,552734375";"-114,56284375";"-114,58315625";"-0,186131888767704";"-0,0303729721053969";"-0,0353760115103796";"-0,0314656062982976";"-0,113220747152809"
"234,8603515625";"231,7529296875";"-113,7845234375";"-113,839421875";"-0,184939795872197";"-0,0300022620649543";"-0,0352242059307173";"-0,0312561678583734";"-0,113149144453928"
"235,060546875";"231,953125";"-113,006203125";"-113,095234375";"-0,183902680873871";"-0,0298296763503458";"-0,0349337533407379";"-0,0309372553601861";"-0,113160218461417"
"235,2607421875";"232,1533203125";"-112,227875";"-112,22421875";"-0,182066112756729";"-0,0295588652079459";"-0,0346953056578059";"-0,0307274895021692";"-0,11317112512188"
"235,4609375";"232,353515625";"-111,4495546875";"-111,5844609375";"-0,181184703251347";"-0,0293240536848316";"-0,0345063090207987";"-0,0305771391140297";"-0,113195412268396"
"235,6611328125";"232,5537109375";"-110,6712265625";"-110,68309375";"-0,179497146746144";"-0,0290158695861464";"-0,0341461127391085";"-0,0301919881167123";"-0,113232010335196"
"235,861328125";"232,75390625";"-109,89290625";"-109,935046875";"-0,177269423147663";"-0,0288287392322673";"-0,0339265279762913";"-0,029895216357545";"-0,113239373604301"
"236,0615234375";"232,9541015625";"-109,1145859375";"-109,244890625";"-0,176771733094938";"-0,0286083813989535";"-0,0336777266056743";"-0,0298163886327529";"-0,113234171294607"
"236,26171875";"233,154296875";"-108,3362578125";"-108,3145";"-0,174992528627627";"-0,0282840446743648";"-0,0333908428729046";"-0,0295122717943741";"-0,113208814582322"
"236,4619140625";"233,3544921875";"-107,5579375";"-107,663328125";"-0,173610445926897";"-0,0279980922641698";"-0,0332018462358974";"-0,0292867280222708";"-0,11321699275868"
"236,662109375";"233,5546875";"-106,7796171875";"-106,8357890625";"-0,172159081557766";"-0,027756575946114";"-0,0329669710481539";"-0,0290010120806983";"-0,113214809971396"
"236,8623046875";"233,7548828125";"-106,0012890625";"-106,016125";"-0,170948362210765";"-0,0274977428489365";"-0,0325729088217486";"-0,0287144921458093";"-0,113157046143897"
"237,0625";"233,955078125";"-105,22296875";"-105,3638828125";"-0,169210135936737";"-0,027354482881492";"-0,0324546090268996";"-0,0285076057480182";"-0,113165704533458"
"237,2626953125";"234,1552734375";"-104,444640625";"-104,445984375";"-0,167781108757481";"-0,0269502761511831";"-0,0321587394864764";"-0,0282213386526564";"-0,113132628030144"
"237,462890625";"234,35546875";"-103,6663203125";"-103,7713203125";"-0,166349855135195";"-0,026690340746427";"-0,0320131257467438";"-0,027871057682205";"-0,113009358756244"
"237,6630859375";"234,5556640625";"-102,888";"-102,9783046875";"-0,165216624736786";"-0,0263952388195321";"-0,0316779187414795";"-0,0275646743830293";"-0,113063295430038"
"237,86328125";"234,755859375";"-102,109671875";"-102,1125078125";"-0,163724267622456";"-0,0261379282164853";"-0,0313225973513909";"-0,0273226942226756";"-0,113048292405438"
"238,0634765625";"234,9560546875";"-101,3313515625";"-101,4811328125";"-0,161858653882518";"-0,0259972603089409";"-0,0311292606056668";"-0,0272225133812753";"-0,113152404082939"
"238,263671875";"235,15625";"-100,55303125";"-100,5655390625";"-0,16054735169746";"-0,0257634910667548";"-0,030709255952388";"-0,0269250576820923";"-0,113186841190327"
"238,4638671875";"235,3564453125";"-99,774703125";"-99,820453125";"-0,158835202455521";"-0,0256693747360259";"-0,0304315944958944";"-0,0269366955762962";"-0,113328213046771"
"238,6640625";"235,556640625";"-98,9963828125";"-99,0984375";"-0,157751885126345";"-0,0254248789133271";"-0,0302111184282694";"-0,0267485975200543";"-0,113336907816119"
"238,8642578125";"235,7568359375";"-98,2180546875";"-98,1840234375";"-0,156067311763763";"-0,025166791601805";"-0,0298605009447783";"-0,0264250938926125";"-0,113389774924144"
"239,064453125";"235,95703125";"-97,439734375";"-97,5541796875";"-0,155143439769745";"-0,0249306085606804";"-0,0296180078294128";"-0,0261814893747214";"-0,113331101601943"
"239,2646484375";"236,1572265625";"-96,6614140625";"-96,68865625";"-0,153135508298874";"-0,0245467563217971";"-0,0293877146759769";"-0,0257301180681679";"-0,113285168481525"
"239,46484375";"236,357421875";"-95,8830859375";"-95,9025";"-0,151491913129576";"-0,024290904548252";"-0,0290572079393314";"-0,0253446396527579";"-0,113253219751641"
"239,6650390625";"236,5576171875";"-95,104765625";"-95,2286171875";"-0,150673833559267";"-0,0240508470596978";"-0,0288444098259788";"-0,0251453366217902";"-0,113203124783468"
"239,865234375";"236,7578125";"-94,3264453125";"-94,309953125";"-0,148827588418499";"-0,0236883333855076";"-0,0285104542854242";"-0,0248552569246385";"-0,11326798266964"
"240,0654296875";"236,9580078125";"-93,5481171875";"-93,6567109375";"-0,147343424032442";"-0,0234194267250132";"-0,0283578174276045";"-0,0245630435529165";"-0,113240814243909"
"240,265625";"237,158203125";"-92,769796875";"-92,8164609375";"-0,146128237247467";"-0,0231704580073711";"-0,0280105323327007";"-0,0243606264120899";"-0,113219663035125"
"240,4658203125";"237,3583984375";"-91,99146875";"-91,997859375";"-0,144328179885633";"-0,022901196643943";"-0,0277873787126737";"-0,0241036123043159";"-0,11322812497383"
"240,666015625";"237,55859375";"-91,2131484375";"-91,3173203125";"-0,142565375426784";"-0,0226923712034477";"-0,0274304529739311";"-0,0238296688621631";"-0,11325587547617"
"240,8662109375";"237,7587890625";"-90,434828125";"-90,4169921875";"-0,141027572681196";"-0,0223258048208663";"-0,0272017659881385";"-0,0235786737903254";"-0,113143600174226"
"241,06640625";"237,958984375";"-89,6565";"-89,75971875";"-0,139457726618275";"-0,0221219561353792";"-0,0269176180154318";"-0,0233456048590597";"-0,11318000179017"
"241,2666015625";"238,1591796875";"-88,8781796875";"-88,9559453125";"-0,1380555331707";"-0,0218813947867602";"-0,026655903639039";"-0,0230693367484491";"-0,113236092147417"
"241,466796875";"238,359375";"-88,099859375";"-88,106671875";"-0,136044618557207";"-0,0215431682590861";"-0,0262886223936221";"-0,0227298587560654";"-0,113232585135847"
"241,6669921875";"238,5595703125";"-87,32153125";"-87,43921875";"-0,135597583721392";"-0,0212863633350935";"-0,026125571821467";"-0,0224963132495759";"-0,113185829832219"
"241,8671875";"238,759765625";"-86,5432109375";"-86,534921875";"-0,133433932205662";"-0,0210428479476832";"-0,0258344025496626";"-0,0222456310439156";"-0,113153582788073"
"242,0673828125";"238,9599609375";"-85,764890625";"-85,8407265625";"-0,1320570736425";"-0,0208157835004386";"-0,0255867907981155";"-0,022035077563487";"-0,113256850454491"
"242,267578125";"239,16015625";"-84,9865625";"-85,0739921875";"-0,130456683109514";"-0,0206392669497291";"-0,0252825902862241";"-0,0217541910387808";"-0,113261266960762"
"242,4677734375";"239,3603515625";"-84,2082421875";"-84,1953359375";"-0,128977742861025";"-0,0202438204723876";"-0,0249669628828997";"-0,0214453048101859";"-0,113201262138318"
"242,66796875";"239,560546875";"-83,4299140625";"-83,5670703125";"-0,127713385154493";"-0,0200438189494889";"-0,024681683498784";"-0,0212739414564567";"-0,113239795609843"
"242,8681640625";"239,7607421875";"-82,65159375";"-82,663609375";"-0,125776234199293";"-0,0197015087906038";"-0,0243931317527313";"-0,0210176403925288";"-0,113199675979558"
"243,068359375";"239,9609375";"-81,8732734375";"-81,905359375";"-0,123835357953794";"-0,019521236026776";"-0,0240916069742525";"-0,0206548720598221";"-0,113171656266786"
"243,2685546875";"240,1611328125";"-81,0949453125";"-81,209875";"-0,122785568237305";"-0,0192726547538769";"-0,0238723805523477";"-0,020379453417263";"-0,113171263365075"
"243,46875";"240,361328125";"-80,316625";"-80,2809375";"-0,120957192848437";"-0,0188891608559061";"-0,0234705257753376";"-0,0200782269530464";"-0,113200199848507"
"243,6689453125";"240,5615234375";"-79,5383046875";"-79,6544375";"-0,119489428470843";"-0,018726290363702";"-0,0232721286010928";"-0,0198103189177345";"-0,113250367576256"
"243,869140625";"240,76171875";"-78,7599765625";"-78,7933984375";"-0,117831674288027";"-0,0183868123713182";"-0,0229112174565671";"-0,0195668199012289";"-0,113203597720712"
"244,0693359375";"240,9619140625";"-77,98165625";"-78,002578125";"-0,116048009658698";"-0,0181643408723176";"-0,022628613805864";"-0,0192376373888692";"-0,113234586024191"
"244,26953125";"241,162109375";"-77,203328125";"-77,29309375";"-0,114471462438814";"-0,0179643375304295";"-0,0223522638407303";"-0,0190639948414173";"-0,113211390271317"
"244,4697265625";"241,3623046875";"-76,4250078125";"-76,395953125";"-0,112447887659073";"-0,0175615896296222";"-0,0219765315705445";"-0,0187668792932527";"-0,113242320367135"
"244,669921875";"241,5625";"-75,6466875";"-75,7381171875";"-0,111225992441177";"-0,0173837888723938";"-0,0217625420191325";"-0,0185337958100718";"-0,113245150714647"
"244,8701171875";"241,7626953125";"-74,868359375";"-74,9295078125";"-0,109200926090125";"-0,0170672010426642";"-0,0215187410503859";"-0,0182158055395121";"-0,113237278128508"
"245,0703125";"241,962890625";"-74,0900390625";"-74,0848046875";"-0,107757005025633";"-0,0167472735483898";"-0,0211262286029523";"-0,0179332946572686";"-0,1132448669523"
"245,2705078125";"242,1630859375";"-73,31171875";"-73,42021875";"-0,106273590063211";"-0,0165858036780264";"-0,0209446716326056";"-0,0176313660631422";"-0,113165078801103"
"245,470703125";"242,36328125";"-72,533390625";"-72,533546875";"-0,104338672826998";"-0,0162725245900219";"-0,020587331164279";"-0,0172678974195151";"-0,113204616354778"
"245,6708984375";"242,5634765625";"-71,7550703125";"-71,8056171875";"-0,102990117738955";"-0,0160087729454972";"-0,0202533137780847";"-0,016971573131741";"-0,113233392767143"
"245,87109375";"242,763671875";"-70,9767421875";"-71,0378984375";"-0,100872668554075";"-0,0158225702762138";"-0,0199654768948676";"-0,0167059006344061";"-0,113286288978998"
"246,0712890625";"242,9638671875";"-70,198421875";"-70,1705078125";"-0,0987008243100718";"-0,0155330108100316";"-0,0196231303561945";"-0,0165152850968298";"-0,113300229713786"
"246,271484375";"243,1640625";"-69,4201015625";"-69,5241484375";"-0,0974312424659729";"-0,0153361688717268";"-0,0192620373127284";"-0,0163588520081248";"-0,113354893983342"
"246,4716796875";"243,3642578125";"-68,6417734375";"-68,6459765625";"-0,0952482223510742";"-0,0150452087837039";"-0,0189084439625731";"-0,0160289400810143";"-0,113312766188756"
"246,671875";"243,564453125";"-67,863453125";"-67,8937265625";"-0,0941112666623667";"-0,0147829496199847";"-0,0187403347808868";"-0,0156675723701483";"-0,113303409307264"
"246,8720703125";"243,7646484375";"-67,0851328125";"-67,1766953125";"-0,0922076433198527";"-0,0144813802762656";"-0,0184530927072046";"-0,0152806496771518";"-0,113259739009663"
"247,072265625";"243,96484375";"-66,3068046875";"-66,2829609375";"-0,0901520252227783";"-0,014019713489688";"-0,0182072690222412";"-0,0147863329402753";"-0,113200745545328"
"247,2724609375";"244,1650390625";"-65,52848828125";"-65,6275703125";"-0,0885054469108582";"-0,0136332391775795";"-0,0179704275069525";"-0,0143857005241443";"-0,113023263111245"
"247,47265625";"244,365234375";"-64,75016015625";"-64,78515625";"-0,0869475334184244";"-0,0134828860609559";"-0,0176111225300701";"-0,0141460895974888";"-0,113122143375222"
"247,6728515625";"244,5654296875";"-63,97183984375";"-63,97982421875";"-0,0851385266287252";"-0,0131273754959693";"-0,0172828185895924";"-0,0138405557663646";"-0,113158035674132"
"247,873046875";"244,765625";"-63,193515625";"-63,29861328125";"-0,0836923718452454";"-0,0129022200781037";"-0,0169732611539075";"-0,0137033166538458";"-0,113154892460443"
"248,0732421875";"244,9658203125";"-62,4151953125";"-62,41788671875";"-0,0813245787867345";"-0,0126057175293681";"-0,0165775363711873";"-0,0134758647618582";"-0,113177273306064"
"248,2734375";"245,166015625";"-61,63687109375";"-61,71170703125";"-0,0799044937593862";"-0,0124117050290806";"-0,0162817250384251";"-0,0132110271806596";"-0,113274014438502"
"248,4736328125";"245,3662109375";"-60,858546875";"-60,927859375";"-0,0782206625444815";"-0,0122015389933949";"-0,0160134659381583";"-0,0129427908177604";"-0,113257803604938"
"248,673828125";"245,56640625";"-60,08022265625";"-60,0502109375";"-0,0759139657020569";"-0,0119214582809946";"-0,0156329733727034";"-0,0126332042782451";"-0,113183465145994"
"248,8740234375";"245,7666015625";"-59,30190234375";"-59,40471875";"-0,0743098571547307";"-0,0117014578790986";"-0,0153191904246341";"-0,0123108029583818";"-0,113213012809865"
"249,07421875";"245,966796875";"-58,523578125";"-58,545859375";"-0,071836264396552";"-0,0114470067273942";"-0,015062475540617";"-0,0119925289254752";"-0,11323815851938"
"249,2744140625";"246,1669921875";"-57,74525390625";"-57,80198828125";"-0,0704795093042776";"-0,0111043700599112";"-0,0147363743963069";"-0,0117892022899468";"-0,11318131146254"
"249,474609375";"246,3671875";"-56,9669296875";"-57,0362890625";"-0,0687949359416962";"-0,0107645955722546";"-0,0143981342262123";"-0,011347234249115";"-0,113204725494143"
"249,6748046875";"246,5673828125";"-56,188609375";"-56,16359765625";"-0,0665768966428004";"-0,0104931568785105";"-0,0140729853228549";"-0,0110577193481731";"-0,113215231976938"
"249,875";"246,767578125";"-55,41028515625";"-55,51045703125";"-0,0649310677545145";"-0,0103054026112659";"-0,0138315035655978";"-0,0108800231828354";"-0,11322077625664"
"250,0751953125";"246,9677734375";"-54,6319609375";"-54,66852734375";"-0,0631578295724466";"-0,0099807375590899";"-0,0134479787448072";"-0,0105121134765795";"-0,113245827378705"
"250,275390625";"247,16796875";"-53,853640625";"-53,8700859375";"-0,0607453293923754";"-0,00968793028732762";"-0,013060881428828";"-0,0101757050288143";"-0,113234666059725"
"250,4755859375";"247,3681640625";"-53,07531640625";"-53,1805703125";"-0,0592842698097229";"-0,00939032543101348";"-0,0127766152218101";"-0,00995433310890803";"-0,113231275463477"
"250,67578125";"247,568359375";"-52,2969921875";"-52,27483984375";"-0,0568918876524549";"-0,0091120919023524";"-0,0124555726870312";"-0,00957809425017331";"-0,113171510747634"
"250,8759765625";"247,7685546875";"-51,51866796875";"-51,60760546875";"-0,0553287572984118";"-0,00888765043782769";"-0,0121642233352759";"-0,00926466327655362";"-0,113209964183625"
"251,076171875";"247,96875";"-50,74034765625";"-50,82235546875";"-0,0534370556124486";"-0,0086813297457411";"-0,0118632342491765";"-0,00907020239537815";"-0,113187968963757"
"251,2763671875";"248,1689453125";"-49,9620234375";"-49,9695546875";"-0,0511355683556758";"-0,00836000253912061";"-0,0114810181912617";"-0,00862298929860117";"-0,113254012831021"
"251,4765625";"248,369140625";"-49,18369921875";"-49,30998828125";"-0,0496640786877833";"-0,00807765627541812";"-0,011224600712012";"-0,00830811222840566";"-0,113184047222603"
"251,6767578125";"248,5693359375";"-48,405375";"-48,4138203125";"-0,0475123524665833";"-0,00771934355725534";"-0,0108921312858001";"-0,00797811117081437";"-0,113305628474336"
"251,876953125";"248,76953125";"-47,6270546875";"-47,67617578125";"-0,0452741987828631";"-0,00747219382901676";"-0,010562876923359";"-0,00763471416576067";"-0,113189154944848"
"252,0771484375";"248,9697265625";"-46,84873046875";"-46,92512109375";"-0,0438377246609889";"-0,00721804053682717";"-0,010275872227794";"-0,00743894270271994";"-0,113200447231065"
"252,27734375";"249,169921875";"-46,07040625";"-46,0739765625";"-0,0411227338190656";"-0,00681058463669615";"-0,00990859189187177";"-0,00704085823599598";"-0,113191643322352"
"252,4775390625";"249,3701171875";"-45,29208203125";"-45,407484375";"-0,0396840259782039";"-0,00668443180984468";"-0,0096502699307166";"-0,00669883183945785";"-0,113155045255553"
"252,677734375";"249,5703125";"-44,51376171875";"-44,522046875";"-0,0373721122741699";"-0,00627071676717605";"-0,00921896025829483";"-0,00648374862066703";"-0,113167399831582"
"252,8779296875";"249,7705078125";"-43,7354375";"-43,75990625";"-0,0353060677298345";"-0,00596777726968867";"-0,00893564447324025";"-0,00614409145782702";"-0,113180612970609"
"253,078125";"249,970703125";"-42,95711328125";"-43,073375";"-0,0338383033522405";"-0,00572208773519378";"-0,00862019533087732";"-0,00583465407544281";"-0,113214053271804"
"253,2783203125";"250,1708984375";"-42,3772265625";"-42,275625";"-0,0318549573421478";"-0,00550837603441323";"-0,00832658497529337";"-0,0054429024203273";"-0,113203801447526"
"253,478515625";"250,37109375";"-42,3772265625";"-42,38328515625";"-0,0314719982270617";"-0,00544889098819112";"-0,00832670502859401";"-0,00543427449883893";"-0,113143549242523"
"253,6787109375";"250,5712890625";"-42,3772265625";"-42,32597265625";"-0,0308416783809662";"-0,00540230985279777";"-0,0082746355474228";"-0,00547951458429452";"-0,113230809802189"
"253,87890625";"250,771484375";"-42,3772265625";"-42,31589453125";"-0,0312231495627202";"-0,00539211760042235";"-0,00826886298455065";"-0,00544735803487129";"-0,113175963633694"
"254,0791015625";"250,9716796875";"-42,3772265625";"-42,373625";"-0,0314094140776433";"-0,0053331987146521";"-0,00830200860946206";"-0,00535886010766262";"-0,11316026939312"
"254,279296875";"251,171875";"-42,3772265625";"-42,30726953125";"-0,030912458896637";"-0,0052584841796488";"-0,00826172254164703";"-0,00520031153428135";"-0,113006310130004"
"254,4794921875";"251,3720703125";"-42,3772265625";"-42,36963671875";"-0,0312268748530187";"-0,0052100554057688";"-0,00827546864456963";"-0,00524757797393249";"-0,113081594463438"
"254,6796875";"251,572265625";"-42,3772265625";"-42,3382734375";"-0,0309295937768184";"-0,00535373192178668";"-0,0083073646237608";"-0,00535184153704904";"-0,113165195216425"
"254,8798828125";"251,7724609375";"-42,3772265625";"-42,31827734375";"-0,0303126871585846";"-0,00547350737178931";"-0,0082162578110001";"-0,00549395372217987";"-0,113272857561242"
"255,080078125";"251,97265625";"-42,3772265625";"-42,39078125";"-0,0310689210891724";"-0,00553612198928022";"-0,00810039728094125";"-0,00560149555894895";"-0,113273934402969"
"255,2802734375";"252,1728515625";"-42,3772265625";"-42,315390625";"-0,0310264513245784";"-0,00553981726625352";"-0,00809652919997461";"-0,00558561077923514";"-0,11337515024934"
"255,48046875";"252,373046875";"-42,3772265625";"-42,33806640625";"-0,0306211404677015";"-0,00548435536984471";"-0,00807361902843695";"-0,00551752737010247";"-0,113234687887598"
"255,6806640625";"252,5732421875";"-42,3772265625";"-42,366171875";"-0,0307068221445661";"-0,0054570864449488";"-0,00807320247986354";"-0,00552733263248228";"-0,113232264993712"
"255,880859375";"252,7734375";"-42,3772265625";"-42,3195546875";"-0,0306017682305537";"-0,00538311724085361";"-0,00813092447060626";"-0,00542639190825867";"-0,113182803033851"
"256,0810546875";"252,9736328125";"-42,3772265625";"-42,37008984375";"-0,0309221431962214";"-0,00537769301445223";"-0,00814389750303235";"-0,00548577327208477";"-0,113233196316287"
"256,28125";"253,173828125";"-42,3772265625";"-42,32105078125";"-0,0304728746414185";"-0,00540832979822881";"-0,00814044597063912";"-0,00545205193702714";"-0,11311568232486"
"256,4814453125";"253,3740234375";"-42,98469921875";"-42,80976953125";"-0,0310815885313787";"-0,00557444764126558";"-0,00828463180368999";"-0,00556346776647842";"-0,113230424176436"
"256,681640625";"253,57421875";"-43,7630234375";"-43,680078125";"-0,0330537550325971";"-0,00574378373130457";"-0,00858455041452544";"-0,00589382671023486";"-0,113240930659231"
"256,8818359375";"253,7744140625";"-44,54134765625";"-44,3599140625";"-0,0346861779689789";"-0,00595672054259921";"-0,00884828750713496";"-0,00601878764427966";"-0,113121648610104"
