"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 7 03-19-24 11 04 15\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 7"
"Datum: 19.03.2024 10:58:16"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"251,3671875";"242,7890625";"-147,539";"-147,528859375";"-0,234742459724657";"-0,0391018947993871";"-0,041968251025537";"-0,0381588397431187";"-0,114664413558785"
"251,5673828125";"242,9892578125";"-147,539";"-147,572734375";"-0,234515959164128";"-0,0391877838410437";"-0,0419123134633992";"-0,0381469217245467";"-0,114649061288219"
"251,767578125";"243,189453125";"-147,539";"-147,53225";"-0,235311686992645";"-0,0391054709325545";"-0,0420558462792542";"-0,0381231620849576";"-0,114536960609257"
"251,9677734375";"243,3896484375";"-147,539";"-147,559765625";"-0,23500323004555";"-0,0390765017073136";"-0,041964442061726";"-0,0381759273295756";"-0,114613525511231"
"252,16796875";"243,58984375";"-147,539";"-147,568984375";"-0,235228246310726";"-0,0390930727007799";"-0,0420419783040415";"-0,0379822849936318";"-0,114511196443345"
"252,3681640625";"243,7900390625";"-147,539";"-147,524234375";"-0,234796112636104";"-0,0390707209589891";"-0,0420108590333257";"-0,0379837620130274";"-0,114492504508235"
"252,568359375";"243,990234375";"-147,539";"-147,57725";"-0,23457407951355";"-0,0390888999390882";"-0,0420019314333331";"-0,0379570810764562";"-0,114535570901353"
"252,7685546875";"244,1904296875";"-147,539";"-147,5479375";"-0,235208863159642";"-0,0391046378354076";"-0,0420625692640897";"-0,0379577795683872";"-0,114532391307876"
"252,96875";"244,390625";"-147,539";"-147,570640625";"-0,23525208234787";"-0,0391768189729191";"-0,0421382028434891";"-0,0380049496015999";"-0,114508271508384"
"253,1689453125";"244,5908203125";"-147,539";"-147,55021875";"-0,234697756241076";"-0,0391137546102982";"-0,042123268940486";"-0,0379658413294237";"-0,114529568236321"
"253,369140625";"244,791015625";"-147,539";"-147,566296875";"-0,234962993999943";"-0,0391186440538149";"-0,0420842916355468";"-0,0380100682377815";"-0,114458547614049"
"253,5693359375";"244,9912109375";"-147,539";"-147,590421875";"-0,234980878303759";"-0,0390973655157723";"-0,0420698306697886";"-0,0379471784981433";"-0,114542846858967"
"253,76953125";"245,19140625";"-147,539";"-147,548515625";"-0,234554710914381";"-0,0390663699363358";"-0,042061677959282";"-0,0380312048946507";"-0,114520378701854"
"253,9697265625";"245,3916015625";"-147,539";"-147,602359375";"-0,234657520195469";"-0,0391856410715263";"-0,0421579643443692";"-0,0381291793019045";"-0,114539259811863"
"254,169921875";"245,591796875";"-147,539";"-147,5476875";"-0,234840816119686";"-0,0391717512684409";"-0,0421800978074316";"-0,0380637357011437";"-0,114548303827178"
"254,3701171875";"245,7919921875";"-147,539";"-147,5810625";"-0,23497492657043";"-0,0391508292523213";"-0,0421903314418159";"-0,0380488127120771";"-0,114496004243847"
"254,5703125";"245,9921875";"-147,539";"-147,562609375";"-0,235335523029789";"-0,0392292095057201";"-0,0422665616497397";"-0,0380013516405597";"-0,114526323159225"
"254,7705078125";"246,1923828125";"-147,539";"-147,5610625";"-0,235018131206743";"-0,0391786670661531";"-0,0421737313445192";"-0,0380753954232205";"-0,114522968942765"
"254,970703125";"246,392578125";"-147,539";"-147,581375";"-0,234687322517857";"-0,0391436187783256";"-0,0422269295086153";"-0,0381560312234797";"-0,114523892989382"
"255,1708984375";"246,5927734375";"-147,539";"-147,560546875";"-0,235104555031285";"-0,0391500543628354";"-0,0421062468376476";"-0,0381779827876016";"-0,114538852358237"
"255,37109375";"246,79296875";"-147,539";"-147,5981875";"-0,235690182307735";"-0,039173180994112";"-0,0420930991822388";"-0,0381250065402128";"-0,114561240479816"
"255,5712890625";"246,9931640625";"-147,539";"-147,543671875";"-0,235548621276394";"-0,039174672565423";"-0,0421665899921209";"-0,0381137870135717";"-0,114540511276573"
"255,771484375";"247,193359375";"-147,539";"-147,5698125";"-0,235211846302263";"-0,0391798566852231";"-0,0421258882852271";"-0,0380975470761769";"-0,114532114821486"
"255,9716796875";"247,3935546875";"-147,539";"-147,568578125";"-0,235530736972578";"-0,0391773537558038";"-0,0422918528784066";"-0,0379813682229724";"-0,114437389129307"
"256,171875";"247,59375";"-147,539";"-147,5430625";"-0,235302752116695";"-0,0392467336496338";"-0,0422012853960041";"-0,0380444544134662";"-0,114543974632397"
"256,3720703125";"247,7939453125";"-147,539";"-147,574421875";"-0,235190993407741";"-0,0391762223443948";"-0,0422295488533564";"-0,0380448764190078";"-0,114519381895661"
"256,572265625";"247,994140625";"-147,539";"-147,53528125";"-0,234714156249538";"-0,0391896937799174";"-0,0422280609200243";"-0,0380212441086769";"-0,114538721391"
"256,7724609375";"248,1943359375";"-147,539";"-147,557734375";"-0,235411527683027";"-0,0392925103369635";"-0,0422085395257454";"-0,0381751597160473";"-0,114520669740159"
"256,97265625";"248,39453125";"-147,539";"-147,539140625";"-0,235126906773075";"-0,0392565088986885";"-0,04217003879603";"-0,0383544938813429";"-0,114632784971036"
"257,1728515625";"248,5947265625";"-147,539";"-147,51778125";"-0,235192477703094";"-0,0393233276554383";"-0,0421784934587777";"-0,0383817387046292";"-0,114659545943141"
"257,373046875";"248,794921875";"-147,539";"-147,565921875";"-0,235809391597286";"-0,0392609799746424";"-0,0422056291426998";"-0,0382579564757179";"-0,114674941869453"
"257,5732421875";"248,9951171875";"-147,539";"-147,518296875";"-0,235801941016689";"-0,0392634246964008";"-0,0421773620473687";"-0,0381561731046531";"-0,114618014777079"
"257,7734375";"249,1953125";"-147,208234375";"-147,41175";"-0,235748288105242";"-0,0391337234759703";"-0,0421352924604435";"-0,0378915756300557";"-0,11447864380898"
"257,9736328125";"249,3955078125";"-146,43771875";"-146,58884375";"-0,234752893447876";"-0,0389194501622114";"-0,0420255601056851";"-0,0375826057279482";"-0,114340320578776"
"258,173828125";"249,595703125";"-145,667203125";"-145,815140625";"-0,233401355217211";"-0,038670241337968";"-0,0418086528952699";"-0,0374407245544717";"-0,114332207886036"
"258,3740234375";"249,7958984375";"-144,8966875";"-145,04803125";"-0,232143705943599";"-0,038551093894057";"-0,0416182265325915";"-0,0372634385712445";"-0,114440379547887"
"258,57421875";"249,99609375";"-144,12615625";"-144,24615625";"-0,230348116019741";"-0,03827130785794";"-0,0414045971410815";"-0,0370994202967267";"-0,114445916551631"
"258,7744140625";"250,1962890625";"-143,355640625";"-143,5261875";"-0,229798257350922";"-0,0381053687306121";"-0,0411491928389296";"-0,0368794426321983";"-0,114395828859415"
"258,974609375";"250,396484375";"-142,585109375";"-142,689015625";"-0,228515273192897";"-0,0378668300982099";"-0,0409303829655983";"-0,0366746862709988";"-0,114533439045772"
"259,1748046875";"250,5966796875";"-141,81459375";"-141,95440625";"-0,226891046622768";"-0,0376528550987132";"-0,0406879480578937";"-0,0365373707609251";"-0,114521957584657"
"259,375";"250,796875";"-141,044078125";"-141,173359375";"-0,225448602577671";"-0,0375101590179838";"-0,0404406928282697";"-0,0362694336217828";"-0,114448703243397"
"259,5751953125";"250,9970703125";"-140,2735625";"-140,3860625";"-0,224588817218319";"-0,0372386020899285";"-0,0402058176405262";"-0,036090008507017";"-0,11445464042481"
"259,775390625";"251,197265625";"-139,50303125";"-139,65846875";"-0,223599374294281";"-0,0371007372450549";"-0,0400133685616311";"-0,0359357982233632";"-0,114508409751579"
"259,9755859375";"251,3974609375";"-138,732515625";"-138,8256875";"-0,221969181438908";"-0,0368197579518892";"-0,0397463627450634";"-0,0356900090991985";"-0,11453554907348"
"260,17578125";"251,59765625";"-137,961984375";"-138,115578125";"-0,220505899051204";"-0,0366326057701372";"-0,039548260247102";"-0,0355364754796028";"-0,114534377644304"
"260,3759765625";"251,7978515625";"-137,191484375";"-137,28759375";"-0,219835346797481";"-0,0363785693480168";"-0,0393346272176132";"-0,0353210489265621";"-0,114550937723834"
"260,576171875";"251,998046875";"-136,420953125";"-136,553875";"-0,217969718505628";"-0,0361507009074558";"-0,0390911263821181";"-0,0350720001733862";"-0,114552989543881"
"260,7763671875";"252,1982421875";"-135,6504375";"-135,794546875";"-0,216887885471806";"-0,0359979931090493";"-0,0388738044421189";"-0,0348452776961494";"-0,114584057882894"
"260,9765625";"252,3984375";"-134,87990625";"-134,968875";"-0,215297943213955";"-0,035676308471011";"-0,0385996499971952";"-0,034663960832404";"-0,114518668851815"
"261,1767578125";"252,5986328125";"-134,109390625";"-134,247890625";"-0,214666128158569";"-0,0355029769707471";"-0,0384183949790895";"-0,0344095606124029";"-0,114451380795799"
"261,376953125";"252,798828125";"-133,338875";"-133,42184375";"-0,2136781840818";"-0,0352547867805697";"-0,0382303478545509";"-0,0342678649758454";"-0,114450594992377"
"261,5771484375";"252,9990234375";"-132,568359375";"-132,703765625";"-0,212085244129412";"-0,03498263322399";"-0,0380216552002821";"-0,0339445250574499";"-0,11454271589173"
"261,77734375";"253,19921875";"-131,79784375";"-131,88534375";"-0,210507219890133";"-0,0347935056197457";"-0,0377731521439273";"-0,0336487973982003";"-0,114520298666321"
"261,9775390625";"253,3994140625";"-131,0273125";"-131,120390625";"-0,208726531127468";"-0,0346216074831318";"-0,0374917435692623";"-0,0334760552505031";"-0,114531001599971"
"262,177734375";"253,599609375";"-130,2567890625";"-130,37775";"-0,208246710826643";"-0,0343279934895691";"-0,0372935792256612";"-0,0332012932631187";"-0,114458598545752"
"262,3779296875";"253,7998046875";"-129,486265625";"-129,5653203125";"-0,206167998840101";"-0,0341307058988605";"-0,0371448149962816";"-0,0329610338667408";"-0,114484035293572"
"262,578125";"254";"-128,7157421875";"-128,8561875";"-0,205828255275264";"-0,033962383895414";"-0,0368442379112821";"-0,0327291782014072";"-0,11446433927631"
"262,7783203125";"254,2001953125";"-127,9452265625";"-128,023921875";"-0,203594565391541";"-0,0336707962560467";"-0,0365733030776028";"-0,0325232686009258";"-0,114466391096357"
"262,978515625";"254,400390625";"-127,174703125";"-127,2989921875";"-0,202530616661534";"-0,0334897777065635";"-0,036371926398715";"-0,0323146814480424";"-0,114493319415487"
"263,1787109375";"254,6005859375";"-126,4041875";"-126,5005234375";"-0,20174533710815";"-0,0332114832417574";"-0,0361658567271661";"-0,0320248436764814";"-0,114448819658719"
"263,37890625";"254,80078125";"-125,6336640625";"-125,73503125";"-0,200340145966038";"-0,0330057919200044";"-0,035903667594539";"-0,0318296115437988";"-0,114489863335621"
"263,5791015625";"255,0009765625";"-124,863140625";"-125,0034609375";"-0,199533998966217";"-0,0328606547554955";"-0,0356584350811318";"-0,0316511832352262";"-0,11452325998107"
"263,779296875";"255,201171875";"-124,092625";"-124,176578125";"-0,196720662643202";"-0,0325987530231941";"-0,0354743788193446";"-0,0313786877086386";"-0,114522728836164"
"263,9794921875";"255,4013671875";"-123,3221015625";"-123,476640625";"-0,196012857486494";"-0,03233643292333";"-0,0352894894604106";"-0,0310725190502126";"-0,114415917778388"
"264,1796875";"255,6015625";"-122,5515859375";"-122,6364453125";"-0,195242464542389";"-0,0320571853080764";"-0,034968921681866";"-0,0306698166241404";"-0,114329675852787"
"264,3798828125";"255,8017578125";"-121,7810703125";"-121,93";"-0,193667408893816";"-0,0317850353894755";"-0,0347593340848107";"-0,0304670884361258";"-0,114280461275484"
"264,580078125";"256,001953125";"-121,010546875";"-121,1055234375";"-0,192642211914063";"-0,0316272016789299";"-0,0346371089108288";"-0,0302942880807677";"-0,114357811980881"
"264,7802734375";"256,2021484375";"-120,2400234375";"-120,3220546875";"-0,190363818546757";"-0,0314241879095789";"-0,0342894054483622";"-0,0301735108223511";"-0,114448470412754"
"264,98046875";"256,40234375";"-119,4695078125";"-119,61084375";"-0,189676880836487";"-0,0312667107209563";"-0,0339781217917334";"-0,0300974443234736";"-0,114459493488539"
"265,1806640625";"256,6025390625";"-118,698984375";"-118,749328125";"-0,187978148460388";"-0,0310510040435474";"-0,0337046840286348";"-0,0298674112855224";"-0,114722526632249"
"265,380859375";"256,802734375";"-117,9284609375";"-118,0582265625";"-0,186812874744646";"-0,0308619964926038";"-0,0335479417117313";"-0,0296276575681986";"-0,114672344352584"
"265,5810546875";"257,0029296875";"-117,1579453125";"-117,2436640625";"-0,185972457984462";"-0,0305940739053767";"-0,0332418931066059";"-0,0293196953862207";"-0,114564085379243"
"265,78125";"257,203125";"-116,387421875";"-116,50496875";"-0,184507662197575";"-0,0303115502902074";"-0,0330961011059117";"-0,0291360574919963";"-0,114639697130769"
"265,9814453125";"257,4033203125";"-115,6168984375";"-115,7488671875";"-0,182804462383501";"-0,0301525251416024";"-0,0328274836647324";"-0,0288288483716315";"-0,114628310257103"
"266,181640625";"257,603515625";"-114,8463828125";"-114,931734375";"-0,181214505573735";"-0,029832210202585";"-0,0325743421853986";"-0,0285654368781252";"-0,114476897579152"
"266,3818359375";"257,8037109375";"-114,075859375";"-114,2426015625";"-0,180865827132948";"-0,0296889829769498";"-0,0324203938362189";"-0,0282846613117727";"-0,114490008854773"
"266,58203125";"258,00390625";"-113,30534375";"-113,4015859375";"-0,179131326149218";"-0,0294306555588264";"-0,0320754261338152";"-0,0281224656646373";"-0,114537229819689"
"266,7822265625";"258,2041015625";"-112,5348203125";"-112,6705234375";"-0,177550318767317";"-0,0291796604869887";"-0,0319626633427106";"-0,0278230054391315";"-0,114466514787637"
"266,982421875";"258,404296875";"-111,764296875";"-111,8702890625";"-0,176547473529354";"-0,0289109648292651";"-0,0317135636578314";"-0,0275697857432533";"-0,114424030471127"
"267,1826171875";"258,6044921875";"-110,99378125";"-111,101";"-0,17475635104347";"-0,0287208258669125";"-0,0314553617499769";"-0,027425683583715";"-0,114435606519692"
"267,3828125";"258,8046875";"-110,2232578125";"-110,3681015625";"-0,173942738911137";"-0,0284356192423729";"-0,0312255433527753";"-0,027206104277866";"-0,114464513899293"
"267,5830078125";"259,0048828125";"-109,452734375";"-109,5131015625";"-0,171893829246983";"-0,0281380143860588";"-0,0309084862237796";"-0,0269514403044013";"-0,114499736810103"
"267,783203125";"259,205078125";"-108,68221875";"-108,8351015625";"-0,170899933436885";"-0,0279099076578859";"-0,0307393675029743";"-0,0267121013166616";"-0,114479720650706"
"267,9833984375";"259,4052734375";"-107,9116953125";"-107,998078125";"-0,169824066688307";"-0,0277099352388177";"-0,0304396871797508";"-0,0264001646428369";"-0,114428272354417"
"268,18359375";"259,60546875";"-107,141171875";"-107,264";"-0,167913734912872";"-0,0275535330729326";"-0,0302659846056486";"-0,0261564073298359";"-0,114478723844513"
"268,3837890625";"259,8056640625";"-106,37065625";"-106,4868359375";"-0,166782730957493";"-0,0272217148449272";"-0,0301048985420493";"-0,0259513926721411";"-0,114491733256727"
"268,583984375";"260,005859375";"-105,6001328125";"-105,6684453125";"-0,164628028869629";"-0,0270339005510323";"-0,029715956770815";"-0,0256960884144064";"-0,114603644760791"
"268,7841796875";"260,2060546875";"-104,829609375";"-104,9788828125";"-0,164341923664324";"-0,0267975683527766";"-0,0294616220344324";"-0,0255394807027187";"-0,114513604785316"
"268,984375";"260,40625";"-104,05909375";"-104,117453125";"-0,162561234901659";"-0,0265980743279215";"-0,0292060976789799";"-0,0252594199992018";"-0,114493770524859"
"269,1845703125";"260,6064453125";"-103,288578125";"-103,397671875";"-0,160689654876478";"-0,0263447545876261";"-0,0291720589302713";"-0,0250231259997236";"-0,114560134534258"
"269,384765625";"260,806640625";"-102,5180546875";"-102,63846875";"-0,159749382873997";"-0,0260485794569831";"-0,0287451512122061";"-0,0248673859459814";"-0,114614238555077"
"269,5849609375";"261,0068359375";"-101,7475390625";"-101,816515625";"-0,158378476044163";"-0,0258371037489269";"-0,0285258665826404";"-0,0245631890720688";"-0,114533548185136"
"269,78515625";"261,20703125";"-100,977015625";"-101,1058984375";"-0,157120826770552";"-0,0256081020779675";"-0,0283108074654592";"-0,0243544473050861";"-0,114496317110024"
"269,9853515625";"261,4072265625";"-100,2064921875";"-100,275765625";"-0,155143439769745";"-0,0253832749876892";"-0,0279689356830204";"-0,0240836143348133";"-0,114590766315814"
"270,185546875";"261,607421875";"-99,4359765625";"-99,5567109375";"-0,154441600898281";"-0,0252511308644898";"-0,0278733077720972";"-0,0238946231547743";"-0,114539783680812"
"270,3857421875";"261,8076171875";"-98,665453125";"-98,744890625";"-0,152501466800459";"-0,024953049432952";"-0,0274580052064266";"-0,0235386942222249";"-0,11448376608314"
"270,5859375";"262,0078125";"-97,8949296875";"-97,9853125";"-0,150674575706944";"-0,0246774379775161";"-0,0272771630989155";"-0,0233714581554523";"-0,114494563604239"
"270,7861328125";"262,2080078125";"-97,1244140625";"-97,2388046875";"-0,150106847286224";"-0,0244040911638876";"-0,0269817082880763";"-0,0231437606998952";"-0,114522750664037"
"270,986328125";"262,408203125";"-96,353890625";"-96,40259375";"-0,148026651004329";"-0,0242422665905906";"-0,0267746199824614";"-0,0229312918236246";"-0,114564507384785"
"271,1865234375";"262,6083984375";"-95,5833671875";"-95,7195625";"-0,14746337546967";"-0,0240386580117047";"-0,0265298676822567";"-0,0227571945288219";"-0,114640541141853"
"271,38671875";"262,80859375";"-94,8128515625";"-94,8717578125";"-0,145514306495897";"-0,0237997028307291";"-0,0261288460023934";"-0,0225796211452689";"-0,114744405436795"
"271,5869140625";"263,0087890625";"-94,042328125";"-94,15128125";"-0,143861776450649";"-0,0235178940783953";"-0,0260019751294749";"-0,0222855651372811";"-0,114678572572302"
"271,787109375";"263,208984375";"-93,2718046875";"-93,3652734375";"-0,142325458000414";"-0,0233029004448326";"-0,0257341926044319";"-0,0218891054828418";"-0,114473354187794"
"271,9873046875";"263,4091796875";"-92,5012890625";"-92,6083515625";"-0,141310694743879";"-0,0229568959184689";"-0,0255587037827354";"-0,0214462197618559";"-0,114371010567993"
"272,1875";"263,609375";"-91,730765625";"-91,87234375";"-0,139510637382045";"-0,0226280571951065";"-0,0252789595833747";"-0,0211888218473177";"-0,114343536552042"
"272,3876953125";"263,8095703125";"-90,9602421875";"-91,04475";"-0,137808921863325";"-0,0224200393859064";"-0,0250505690928549";"-0,0208951205422636";"-0,114412629045546"
"272,587890625";"264,009765625";"-90,1897265625";"-90,34125";"-0,13708024926018";"-0,0222220915020443";"-0,0247598163696239";"-0,0207733774004737";"-0,114539492642507"
"272,7880859375";"264,2099609375";"-89,419203125";"-89,4871796875";"-0,135713809868321";"-0,0219871908484492";"-0,0244563270825893";"-0,0204932057386031";"-0,114428177766968"
"272,98828125";"264,41015625";"-88,6486796875";"-88,77803125";"-0,134068730403669";"-0,0217566412175074";"-0,0242825663008261";"-0,0203458330361173";"-0,114574730105232"
"273,1884765625";"264,6103515625";"-87,8781640625";"-87,9618046875";"-0,132538378238678";"-0,0215177460631821";"-0,0240599492826732";"-0,0201645088964142";"-0,114520320494194"
"273,388671875";"264,810546875";"-87,107640625";"-87,2165703125";"-0,130718952277675";"-0,0212666327570332";"-0,0236599389609182";"-0,0198385823750868";"-0,114569316792767"
"273,5888671875";"265,0107421875";"-86,3371171875";"-86,4587734375";"-0,129823383758776";"-0,0210777470783796";"-0,0235468141909223";"-0,0195983120647725";"-0,114549024146982"
"273,7890625";"265,2109375";"-85,5666015625";"-85,639359375";"-0,127533072372898";"-0,0207828234124463";"-0,0232262482313672";"-0,019286457245471";"-0,114521346404217"
"273,9892578125";"265,4111328125";"-84,796078125";"-84,931453125";"-0,126342478324659";"-0,0206335153052351";"-0,0229073484661058";"-0,0191131093743024";"-0,114587615826167"
"274,189453125";"265,611328125";"-84,0255546875";"-84,06878125";"-0,124610960483551";"-0,0203291729121702";"-0,0226867541641695";"-0,0188541271199938";"-0,114498601760715"
"274,3896484375";"265,8115234375";"-83,255046875";"-83,3778203125";"-0,123150646686554";"-0,0200874783331528";"-0,0223715433094185";"-0,0185475873877294";"-0,114549351565074"
"274,58984375";"266,01171875";"-82,4845234375";"-82,556296875";"-0,121863187814597";"-0,0198254565475509";"-0,0220616875594715";"-0,0182194344233721";"-0,114498929178808"
"274,7900390625";"266,2119140625";"-81,714";"-81,8103515625";"-0,120367112685926";"-0,0196300134120975";"-0,0218754885281669";"-0,0180426832230296";"-0,114455950097181"
"274,990234375";"266,412109375";"-80,943484375";"-81,0585859375";"-0,118789073894732";"-0,0194076292245882";"-0,0216348398680566";"-0,0177963229361922";"-0,11456086213002"
"275,1904296875";"266,6123046875";"-80,1729609375";"-80,2573984375";"-0,117127594421618";"-0,0191038252523867";"-0,0213252824323718";"-0,0173939097294351";"-0,114535047032405"
"275,390625";"266,8125";"-79,4024375";"-79,54084375";"-0,115610659122467";"-0,0188584344869014";"-0,0210815978789469";"-0,01727721428324";"-0,114494017907418"
"275,5908203125";"267,0126953125";"-78,631921875";"-78,70346875";"-0,11417120549595";"-0,018616023226059";"-0,0208565434149932";"-0,0169768482010113";"-0,114563634269871"
"275,791015625";"267,212890625";"-77,8613984375";"-77,9758671875";"-0,112292167614214";"-0,0183799875230761";"-0,0206070271815406";"-0,0167043581313919";"-0,114514761662576"
"275,9912109375";"267,4130859375";"-77,090875";"-77,169390625";"-0,110916793346405";"-0,0180938277480891";"-0,0202462906599976";"-0,0165159326570574";"-0,114475056761876"
"276,19140625";"267,61328125";"-76,320359375";"-76,4289921875";"-0,108999010990374";"-0,0178725749719888";"-0,0200831818801817";"-0,016248855899903";"-0,114415895950515"
"276,3916015625";"267,8134765625";"-75,5498359375";"-75,652828125";"-0,107333064079285";"-0,0176530538738007";"-0,0197558911168016";"-0,0159211613208754";"-0,114423455670476"
"276,591796875";"268,013671875";"-74,7793125";"-74,8609296875";"-0,105655191873666";"-0,017405218386557";"-0,0194312178791733";"-0,0156865153257968";"-0,11451450700406"
"276,7919921875";"268,2138671875";"-74,008796875";"-74,1347578125";"-0,104527178336866";"-0,0171924893948017";"-0,0192127663467545";"-0,0154365006892476";"-0,114515503810253"
"276,9921875";"268,4140625";"-73,2382734375";"-73,3121484375";"-0,102220474218484";"-0,0169156865013065";"-0,018818112948793";"-0,0151765343616717";"-0,114492475404404"
"277,1923828125";"268,6142578125";"-72,46775";"-72,60315625";"-0,100691613624804";"-0,0165869078045944";"-0,0186386387213133";"-0,0148698318298557";"-0,114513306471054"
"277,392578125";"268,814453125";"-71,697234375";"-71,786625";"-0,0994011788861826";"-0,0163984386745142";"-0,0183937045221683";"-0,0146407746797195";"-0,114462338387966"
"277,5927734375";"269,0146484375";"-70,9267109375";"-71,051625";"-0,09751469042385";"-0,0161748030222952";"-0,0179951239260845";"-0,014351487152453";"-0,11448648001533"
"277,79296875";"269,21484375";"-70,1561875";"-70,254703125";"-0,095574556326028";"-0,0158590191858821";"-0,0177954771061195";"-0,0140402953547891";"-0,114420479803812"
"277,9931640625";"269,4150390625";"-69,385671875";"-69,5118828125";"-0,0939458623179235";"-0,0156268597493181";"-0,0174841334228404";"-0,0137118731800001";"-0,114305119495839"
"278,193359375";"269,615234375";"-68,6151484375";"-68,7772734375";"-0,0925540953176096";"-0,0154018525790889";"-0,0172366999322549";"-0,0134723259179736";"-0,114399153972045"
"278,3935546875";"269,8154296875";"-67,844625";"-67,953";"-0,0901490420801565";"-0,0151078829730977";"-0,0169220256793778";"-0,0132676814246224";"-0,114402100734878"
"278,59375";"270,015625";"-67,074109375";"-67,2176875";"-0,08860528760124";"-0,0149310953929671";"-0,0166664394782856";"-0,0131784863697249";"-0,114509755803738"
"278,7939453125";"270,2158203125";"-66,3035859375";"-66,3885703125";"-0,0867918133735657";"-0,0146866577779292";"-0,016297077308991";"-0,0129745494632516";"-0,114636444777716"
"278,994140625";"270,416015625";"-65,53306640625";"-65,6688359375";"-0,085288287664298";"-0,0145155336213065";"-0,0160010877152672";"-0,0127857738334569";"-0,114706592285074"
"279,1943359375";"270,6162109375";"-64,76255078125";"-64,85961328125";"-0,0838085979921743";"-0,0143240240504383";"-0,0156995629367884";"-0,0125941078295";"-0,114787435450125"
"279,39453125";"270,81640625";"-63,99202734375";"-64,1141796875";"-0,0818267435533926";"-0,014033988918527";"-0,0154570698214229";"-0,0122658875625348";"-0,114643473352771"
"279,5947265625";"271,0166015625";"-63,2215078125";"-63,35878515625";"-0,0800743728177622";"-0,0137838296723203";"-0,0151641743286746";"-0,0119015130621847";"-0,11456662468845"
"279,794921875";"271,216796875";"-62,45098828125";"-62,5612421875";"-0,0785663723945618";"-0,0135143573061214";"-0,0149046027217992";"-0,0116308556243894";"-0,114519592898432"
"279,9951171875";"271,4169921875";"-61,68046484375";"-61,825703125";"-0,0771194681874476";"-0,0132527538880822";"-0,0145654694279074";"-0,0114136191768921";"-0,114557587949093"
"280,1953125";"271,6171875";"-60,9099453125";"-61,0144609375";"-0,0749513492337428";"-0,0128844576465781";"-0,0142798344313633";"-0,0110894961835584";"-0,114470996777527"
"280,3955078125";"271,8173828125";"-60,13942578125";"-60,3064921875";"-0,0734478235244751";"-0,0126858558360254";"-0,0140520387503784";"-0,0107592641143128";"-0,114451555418782"
"280,595703125";"272,017578125";"-59,36890234375";"-59,4651328125";"-0,0717043876647949";"-0,0123545141832437";"-0,0136433409352321";"-0,0105291192085133";"-0,114533409941941"
"280,7958984375";"272,2177734375";"-58,59838671875";"-58,74914453125";"-0,0692799658281729";"-0,0121644361570361";"-0,0134437532324228";"-0,0103501270132256";"-0,114593000034802"
"280,99609375";"272,41796875";"-57,8278671875";"-57,9305";"-0,0681996316416189";"-0,0118978841783246";"-0,0131206879814272";"-0,0100565812317654";"-0,114520953502506"
"281,1962890625";"272,6181640625";"-57,05734375";"-57,20059375";"-0,066208842326887";"-0,0116847386379959";"-0,0128894407680491";"-0,00987604289548472";"-0,114453607238829"
"281,396484375";"272,818359375";"-56,28682421875";"-56,43080859375";"-0,0644788160570897";"-0,0113956575660268";"-0,0124692587633035";"-0,00953673952608369";"-0,114511589345057"
"281,5966796875";"273,0185546875";"-55,5163046875";"-55,629359375";"-0,062406063079834";"-0,0111803065010463";"-0,0122237306641182";"-0,0093229818958207";"-0,114539216156118"
"281,796875";"273,21875";"-54,74578125";"-54,88648828125";"-0,0601634383201599";"-0,0108683370854123";"-0,0119191718113143";"-0,00903947238839464";"-0,114507260150276"
"281,9970703125";"273,4189453125";"-53,97526171875";"-54,0630859375";"-0,0585466623306274";"-0,0106348070403328";"-0,0116213959699962";"-0,00874898250913247";"-0,114517075417098"
"282,197265625";"273,619140625";"-53,2047421875";"-53,35959375";"-0,056634842621861";"-0,0103909051176743";"-0,0113034475361928";"-0,00847690898808651";"-0,114511938591022"
"282,3974609375";"273,8193359375";"-52,43421875";"-52,5441171875";"-0,0546351075172424";"-0,0101604146038881";"-0,0109057582449168";"-0,00827444728201954";"-0,114452152047306"
"282,59765625";"274,01953125";"-51,66369921875";"-51,79627734375";"-0,0530377037648577";"-0,00980517143034376";"-0,0107291407402954";"-0,00793844083091244";"-0,114455076982267"
"282,7978515625";"274,2197265625";"-50,8931796875";"-51,00827734375";"-0,051052869821433";"-0,00961664318310795";"-0,0104561804619152";"-0,00767369238019455";"-0,114445741928648"
"282,998046875";"274,419921875";"-50,12266015625";"-50,25408984375";"-0,0488206751469988";"-0,00939855090109631";"-0,010107942216564";"-0,00740052746550646";"-0,114532944280654"
"283,1982421875";"274,6201171875";"-49,35213671875";"-49,47209375";"-0,0474005937576294";"-0,00903800355445128";"-0,00975280181592098";"-0,00720628349881736";"-0,114532333100215"
"283,3984375";"274,8203125";"-48,58162109375";"-48,66989453125";"-0,0448197133664507";"-0,00880322113516741";"-0,00945341980695957";"-0,00698253143127658";"-0,114491813292261"
"283,5986328125";"275,0205078125";"-47,8111015625";"-47,94540625";"-0,0435084111813921";"-0,00854048539622454";"-0,00910702601686353";"-0,00667118638375541";"-0,114507114631124"
